Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2947.6575,2530.4995,3364.8154
2734,2905.3547,2488.1968,3322.5127
2810,2949.842,2532.684,3367.0
2925,2975.6394,2558.4814,3392.7974
2970,2989.217,2572.059,3406.375
2739,2977.2698,2560.1118,3394.4277
2718,2951.064,2533.906,3368.222
3098,2944.3123,2527.1543,3361.4702
3416,3071.7874,2654.6294,3488.9453
3721,3178.32,2761.162,3595.478
3608,3222.0928,2804.9348,3639.2507
3475,3300.0364,2882.8784,3717.1943
3384,3403.2603,2986.1023,3820.4182
3668,3496.0642,3078.9062,3913.2222
3624,3621.8662,3204.7083,4039.0242
3518,3604.2153,3187.0574,4021.3733
3695,3515.1233,3097.9653,3932.2812
3745,3573.0896,3155.9316,3990.2476
4044,3681.5615,3264.4036,4098.719
4332,3740.1145,3322.9565,4157.2725
4006,3866.9814,3449.8235,4284.139
4252,3874.886,3457.728,4292.044
4056,3930.2937,3513.1357,4347.4517
4129,4006.8804,3589.7224,4424.038
3950,3989.9827,3572.8247,4407.1406
3980,3942.542,3525.384,4359.6997
4000,3930.574,3513.416,4347.732
4022,3925.7637,3508.6057,4342.9214
3832,3920.185,3503.027,4337.343
3820,3850.2622,3433.1042,4267.42
4017,3825.012,3407.854,4242.17
4008,3885.798,3468.6401,4302.956
3671,3889.9785,3472.8206,4307.136
4155,3765.3904,3348.2324,4182.5483
3922,3868.693,3451.5352,4285.851
4079,3912.4663,3495.3083,4329.624
4063,3866.2964,3449.1384,4283.454
4085,3909.0046,3491.8467,4326.1626
4061,3945.3533,3528.1953,4362.511
3882,3931.4773,3514.3193,4348.6353
3999,3897.797,3480.6392,4314.955
3692,3904.229,3487.071,4321.3867
3976,3839.6108,3422.453,4256.7686
3931,3842.4036,3425.2456,4259.5615
3727,3867.8918,3450.734,4285.05
4285,3774.9424,3357.7844,4192.1
3934,3879.3162,3462.1582,4296.474
4100,3918.5708,3501.4128,4335.7285
4112,3869.0789,3451.921,4286.237
4296,3950.742,3533.584,4367.9
4371,4030.2507,3613.0928,4447.4087
4252,4051.5283,3634.3704,4468.686
4529,4052.5586,3635.4006,4469.7163
4560,4135.5635,3718.4055,4552.721
4645,4216.109,3798.951,4633.2666
