Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3158.7095,2699.3718,3618.047
2734,3143.145,2683.8074,3602.4827
2810,3180.4749,2721.1372,3639.8125
2925,3126.5273,2667.1897,3585.865
2970,3137.871,2678.5334,3597.2087
2739,3139.876,2680.5383,3599.2136
2718,3205.7654,2746.4277,3665.103
3098,3221.4758,2762.1382,3680.8135
3416,3217.4119,2758.0742,3676.7495
3721,3257.9036,2798.566,3717.2412
3608,3358.5078,2899.1702,3817.8455
3475,3550.9358,3091.5981,4010.2734
3384,3766.5479,3307.2102,4225.8853
3668,3850.5813,3391.2437,4309.919
3624,3867.0425,3407.7048,4326.38
3518,3838.0527,3378.715,4297.39
3695,3851.0498,3391.7122,4310.387
3745,3859.8682,3400.5305,4319.2056
4044,3923.2754,3463.9377,4382.613
4332,3955.286,3495.9482,4414.6235
4006,4034.0288,3574.6912,4493.366
4252,4109.38,3650.0422,4568.7173
4056,4170.307,3710.9695,4629.6445
4129,4172.974,3713.6365,4632.3115
3950,4197.8755,3738.5378,4657.213
3980,4157.3384,3698.0007,4616.676
4000,4165.1973,3705.8596,4624.5347
4022,4136.374,3677.0364,4595.7114
3832,4135.5366,3676.199,4594.874
3820,4113.577,3654.2395,4572.9146
4017,4110.2383,3650.9006,4569.5757
4008,4103.8364,3644.4988,4563.174
3671,4099.116,3639.7786,4558.4536
4155,4082.724,3623.3865,4542.0615
3922,4114.185,3654.8474,4573.5225
4079,4092.9377,3633.6,4552.2754
4063,4128.311,3668.9734,4587.6484
4085,4114.2734,3654.9358,4573.611
4061,4155.139,3695.8015,4614.4766
3882,4145.741,3686.4036,4605.0786
3999,4145.159,3685.8215,4604.4966
3692,4142.7754,3683.4377,4602.113
3976,4103.754,3644.4163,4563.0913
3931,4110.02,3650.6824,4569.3574
3727,4075.847,3616.5093,4535.1846
4285,4081.9043,3622.5667,4541.2417
3934,4100.7456,3641.408,4560.083
4100,4098.017,3638.6794,4557.3545
4112,4144.382,3685.0442,4603.719
4296,4133.656,3674.318,4592.993
4371,4185.885,3726.547,4645.222
4252,4185.312,3725.9744,4644.6494
4529,4208.788,3749.4504,4668.1255
4560,4231.15,3771.8123,4690.4873
4645,4249.2397,3789.902,4708.577
