Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2986.545,2570.5825,3402.5073
2734,2951.3079,2535.3455,3367.2703
2810,2952.858,2536.8955,3368.8203
2925,2951.0842,2535.1218,3367.0466
2970,2983.4424,2567.48,3399.4048
2739,3010.3962,2594.4338,3426.3586
2718,3025.9856,2610.0232,3441.948
3098,2992.27,2576.3076,3408.2324
3416,3029.5115,2613.549,3445.4739
3721,3164.7397,2748.7773,3580.7021
3608,3347.5757,2931.6133,3763.538
3475,3510.1165,3094.154,3926.0789
3384,3600.2246,3184.2622,4016.187
3668,3602.2686,3186.3062,4018.231
3624,3629.8726,3213.9102,4045.835
3518,3650.55,3234.5876,4066.5125
3695,3646.7493,3230.7869,4062.7117
3745,3663.5144,3247.552,4079.4768
4044,3729.912,3313.9497,4145.8745
4332,3811.6633,3395.701,4227.626
4006,3938.5164,3522.554,4354.479
4252,3979.5168,3563.5544,4395.4795
4056,4052.8413,3636.879,4468.8037
4129,4069.84,3653.8777,4485.8027
3950,4080.1653,3664.203,4496.128
3980,4031.168,3615.2056,4447.1304
4000,4021.8357,3605.8733,4437.7983
4022,3988.317,3572.3545,4404.2793
3832,3982.2268,3566.2644,4398.1895
3820,3946.4211,3530.4587,4362.384
4017,3928.1697,3512.2073,4344.1323
4008,3928.5942,3512.6318,4344.5566
3671,3934.2058,3518.2434,4350.1685
4155,3889.3284,3473.366,4305.291
3922,3944.2312,3528.2688,4360.194
4079,3936.9229,3520.9604,4352.8853
4063,3960.7197,3544.7573,4376.682
4085,3980.424,3564.4617,4396.3867
4061,4015.7158,3599.7534,4431.678
3882,4009.9111,3593.9487,4425.8735
3999,3998.4553,3582.493,4414.418
3692,3988.2246,3572.2622,4404.187
3976,3927.5935,3511.631,4343.556
3931,3919.6804,3503.718,4335.643
3727,3906.0745,3490.112,4322.037
4285,3879.6814,3463.719,4295.644
3934,3952.5293,3536.567,4368.4917
4100,3954.5525,3538.59,4370.515
4112,3985.312,3569.3496,4401.2744
4296,4011.9912,3596.0288,4427.9536
4371,4071.9395,3655.977,4487.902
4252,4104.6426,3688.6802,4520.605
4529,4139.2754,3723.313,4555.238
4560,4203.1094,3787.147,4619.072
4645,4254.1064,3838.144,4670.069
