Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2847.3303,2448.2134,3246.4473
2734,2853.0916,2453.9746,3252.2085
2810,2836.2822,2437.1653,3235.3992
2925,2850.772,2451.655,3249.889
2970,2867.2937,2468.1768,3266.4106
2739,2894.7224,2495.6055,3293.8394
2718,2886.4421,2487.3252,3285.559
3098,2859.3982,2460.2812,3258.5151
3416,2953.9038,2554.7869,3353.0208
3721,3107.2732,2708.1562,3506.3901
3608,3252.9175,2853.8005,3652.0344
3475,3384.317,2985.2,3783.4338
3384,3462.097,3062.98,3861.2139
3668,3510.8193,3111.7024,3909.9363
3624,3592.4954,3193.3784,3991.6123
3518,3597.891,3198.7742,3997.008
3695,3536.5947,3137.4778,3935.7117
3745,3585.7112,3186.5942,3984.8281
4044,3675.7705,3276.6536,4074.8875
4332,3749.0522,3349.9353,4148.169
4006,3904.5173,3505.4004,4303.6343
4252,3931.64,3532.523,4330.757
4056,3992.8435,3593.7266,4391.9604
4129,4069.517,3670.4001,4468.634
3950,4061.3013,3662.1843,4460.418
3980,4006.4653,3607.3484,4405.582
4000,3992.6045,3593.4875,4391.7217
4022,3973.793,3574.676,4372.91
3832,3968.7563,3569.6394,4367.873
3820,3901.014,3501.897,4300.131
4017,3865.4922,3466.3752,4264.6094
4008,3910.455,3511.3381,4309.5723
3671,3924.101,3524.9841,4323.218
4155,3812.6433,3413.5264,4211.7603
3922,3891.6992,3492.5823,4290.8164
4079,3953.7844,3554.6675,4352.9014
4063,3910.8306,3511.7136,4309.9473
4085,3949.3809,3550.264,4348.498
4061,4003.7278,3604.6108,4402.8447
3882,3987.171,3588.054,4386.288
3999,3962.0771,3562.9602,4361.1943
3692,3951.7837,3552.6667,4350.9004
3976,3891.433,3492.3162,4290.55
3931,3868.5076,3469.3906,4267.6245
3727,3892.1245,3493.0076,4291.241
4285,3815.3987,3416.2817,4214.5156
3934,3904.755,3505.638,4303.872
4100,3969.7285,3570.6116,4368.8457
4112,3921.8738,3522.7568,4320.9907
4296,3996.6602,3597.5432,4395.7773
4371,4088.7087,3689.5918,4487.8257
4252,4105.748,3706.631,4504.865
4529,4122.6016,3723.4846,4521.7188
4560,4184.8784,3785.7615,4583.995
4645,4283.1147,3883.9978,4682.2314
