Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3117.9421,2688.3386,3547.5457
2734,3094.5679,2664.9644,3524.1714
2810,3095.8362,2666.2327,3525.4397
2925,3116.2283,2686.6248,3545.8318
2970,3133.9277,2704.3242,3563.5312
2739,3162.3936,2732.79,3591.997
2718,3146.8472,2717.2437,3576.4507
3098,3124.48,2694.8765,3554.0835
3416,3217.514,2787.9104,3647.1174
3721,3337.8545,2908.251,3767.458
3608,3465.2554,3035.6519,3894.859
3475,3574.174,3144.5706,4003.7776
3384,3629.3284,3199.7249,4058.932
3668,3656.7686,3227.165,4086.372
3624,3717.607,3288.0034,4147.2104
3518,3726.425,3296.8215,4156.029
3695,3679.5085,3249.905,4109.1123
3745,3727.9143,3298.3108,4157.518
4044,3796.812,3367.2085,4226.4155
4332,3866.381,3436.7776,4295.985
4006,4009.921,3580.3174,4439.5244
4252,4037.2524,3607.649,4466.856
4056,4092.1096,3662.506,4521.7134
4129,4145.4917,3715.8882,4575.095
3950,4135.975,3706.3716,4565.5786
3980,4092.3274,3662.7239,4521.931
4000,4070.108,3640.5044,4499.7114
4022,4056.9485,3627.345,4486.5522
3832,4051.609,3622.0054,4481.2124
3820,3995.4482,3565.8447,4425.052
4017,3962.0789,3532.4753,4391.6826
4008,4000.2786,3570.675,4429.8823
3671,4012.9822,3583.3787,4442.586
4155,3919.1257,3489.5222,4348.7295
3922,3990.276,3560.6724,4419.8794
4079,4036.5264,3606.9229,4466.13
4063,4005.0186,3575.415,4434.622
4085,4047.4385,3617.835,4477.042
4061,4083.8757,3654.2722,4513.4795
3882,4075.694,3646.0906,4505.298
3999,4047.0645,3617.461,4476.668
3692,4038.0964,3608.493,4467.7
3976,3979.0073,3549.4038,4408.611
3931,3962.154,3532.5505,4391.758
3727,3986.2065,3556.603,4415.81
4285,3916.119,3486.5154,4345.7227
3934,4006.377,3576.7734,4435.9805
4100,4052.9272,3623.3237,4482.531
4112,4018.6604,3589.057,4448.264
4296,4080.7046,3651.101,4510.308
4371,4161.52,3731.9165,4591.1235
4252,4183.9326,3754.329,4613.536
4529,4198.2437,3768.6401,4627.847
4560,4229.1694,3799.566,4658.773
4645,4294.6196,3865.016,4724.223
