Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3112.7156,2669.898,3555.5332
2734,3114.7358,2671.9185,3557.5532
2810,3107.4773,2664.6597,3550.295
2925,3078.9941,2636.1768,3521.8115
2970,3088.9194,2646.102,3531.7368
2739,3128.6406,2685.8232,3571.458
2718,3168.4731,2725.6558,3611.2905
3098,3164.7893,2721.9717,3607.607
3416,3172.0378,2729.2202,3614.8555
3721,3236.2659,2793.4482,3679.0835
3608,3391.315,2948.4976,3834.1323
3475,3592.9958,3150.1782,4035.8135
3384,3741.6526,3298.835,4184.47
3668,3782.8716,3340.0542,4225.689
3624,3781.2026,3338.3853,4224.02
3518,3770.081,3327.2637,4212.8984
3695,3778.6648,3335.8472,4221.4824
3745,3815.897,3373.0796,4258.7144
4044,3859.3643,3416.5469,4302.1816
4332,3916.1558,3473.3384,4358.973
4006,4039.256,3596.4385,4482.0737
4252,4123.7344,3680.917,4566.552
4056,4131.7334,3688.916,4574.551
4129,4159.248,3716.4307,4602.0654
3950,4135.444,3692.6265,4578.261
3980,4129.0845,3686.267,4571.902
4000,4102.0366,3659.2192,4544.854
4022,4098.465,3655.6475,4541.282
3832,4095.1956,3652.378,4538.013
3820,4081.7349,3638.9175,4524.5522
4017,4055.6265,3612.809,4498.444
4008,4061.2808,3618.4634,4504.098
3671,4077.5974,3634.7798,4520.415
4155,4054.389,3611.5713,4497.2065
3922,4054.9363,3612.1187,4497.754
4079,4093.5747,3650.7573,4536.392
4063,4077.5186,3634.7012,4520.336
4085,4109.598,3666.7808,4552.4155
4061,4114.097,3671.2798,4556.9146
3882,4119.2173,3676.4,4562.0347
3999,4104.6084,3661.791,4547.426
3692,4087.3525,3644.5352,4530.17
3976,4068.334,3625.5166,4511.1514
3931,4040.6687,3597.851,4483.4863
3727,4063.7595,3620.942,4506.577
4285,4035.852,3593.0347,4478.6694
3934,4052.0122,3609.1948,4494.8296
4100,4111.254,3668.4365,4554.0713
4112,4089.9868,3647.1694,4532.804
4296,4127.0317,3684.2144,4569.849
4371,4143.6597,3700.8423,4586.477
4252,4180.5366,3737.7192,4623.354
4529,4196.232,3753.4146,4639.0493
4560,4216.55,3773.7324,4659.367
4645,4257.9585,3815.141,4700.776
