Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3114.816,2680.7349,3548.897
2734,3053.3958,2619.3147,3487.4768
2810,3086.7847,2652.7036,3520.8657
2925,3077.6045,2643.5234,3511.6855
2970,3119.9905,2685.9094,3554.0715
2739,3126.7324,2692.6514,3560.8135
2718,3122.1628,2688.0818,3556.244
3098,3105.6516,2671.5706,3539.7327
3416,3174.837,2740.7559,3608.918
3721,3296.1,2862.019,3730.1812
3608,3421.2214,2987.1404,3855.3025
3475,3508.5002,3074.4192,3942.5813
3384,3589.0823,3155.0012,4023.1633
3668,3605.4846,3171.4036,4039.5657
3624,3681.2678,3247.1868,4115.349
3518,3678.2468,3244.1658,4112.328
3695,3658.925,3224.844,4093.006
3745,3672.3962,3238.3152,4106.4775
4044,3745.5422,3311.4612,4179.6235
4332,3827.6853,3393.6042,4261.7666
4006,3933.7515,3499.6704,4367.8325
4252,3987.1936,3553.1125,4421.275
4056,4052.108,3618.0269,4486.189
4129,4072.567,3638.4858,4506.648
3950,4115.6753,3681.5942,4549.7563
3980,4026.7036,3592.6226,4460.7847
4000,4049.229,3615.148,4483.31
4022,4001.5322,3567.4512,4435.6133
3832,4017.714,3583.633,4451.7954
3820,3952.9468,3518.8657,4387.028
4017,3929.2773,3495.1963,4363.3584
4008,3947.3413,3513.2603,4381.4224
3671,3969.6929,3535.6118,4403.774
4155,3889.2258,3455.1448,4323.307
3922,3944.1467,3510.0657,4378.228
4079,3960.893,3526.812,4394.974
4063,4005.1465,3571.0654,4439.2275
4085,3958.7312,3524.6501,4392.8125
4061,4054.701,3620.6199,4488.782
3882,4020.466,3586.385,4454.5474
3999,4009.2063,3575.1252,4443.2876
3692,4000.104,3566.023,4434.185
3976,3931.327,3497.2458,4365.408
3931,3944.994,3510.9128,4379.075
3727,3912.3516,3478.2705,4346.4326
4285,3906.3765,3472.2954,4340.4575
3934,3944.7048,3510.6238,4378.786
4100,3980.5713,3546.4902,4414.6523
4112,4018.843,3584.762,4452.9243
4296,3990.5786,3556.4976,4424.6597
4371,4118.5356,3684.4546,4552.6167
4252,4125.9927,3691.9116,4560.0737
4529,4164.6064,3730.5254,4598.6875
4560,4221.0054,3786.9243,4655.0864
4645,4260.5996,3826.5186,4694.6807
