Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3100.1233,2635.1199,3565.1267
2734,3088.0696,2623.0662,3553.073
2810,3103.6511,2638.6477,3568.6545
2925,3091.175,2626.1716,3556.1785
2970,3093.875,2628.8716,3558.8784
2739,3130.9963,2665.993,3595.9998
2718,3120.0408,2655.0374,3585.0442
3098,3140.755,2675.7515,3605.7583
3416,3204.389,2739.3855,3669.3923
3721,3244.3342,2779.3308,3709.3376
3608,3374.1738,2909.1704,3839.1772
3475,3493.683,3028.6797,3958.6865
3384,3597.7085,3132.705,4062.712
3668,3632.1963,3167.1929,4097.1997
3624,3662.2864,3197.283,4127.29
3518,3615.2742,3150.2708,4080.2776
3695,3612.0818,3147.0784,4077.0852
3745,3695.01,3230.0066,4160.0137
4044,3701.2456,3236.2422,4166.249
4332,3777.271,3312.2676,4242.2744
4006,3895.3713,3430.368,4360.375
4252,3906.1538,3441.1504,4371.157
4056,4048.4624,3583.459,4513.466
4129,4024.8276,3559.8242,4489.831
3950,4010.2866,3545.2832,4475.29
3980,3993.5051,3528.5017,4458.509
4000,3968.2473,3503.244,4433.251
4022,3959.6865,3494.683,4424.69
3832,3939.682,3474.6785,4404.6855
3820,3907.8662,3442.8628,4372.8696
4017,3906.514,3441.5105,4371.5176
4008,3920.3726,3455.3691,4385.376
3671,3888.6814,3423.678,4353.685
4155,3834.12,3369.1167,4299.1235
3922,3962.5342,3497.5308,4427.5376
4079,3885.9104,3420.907,4350.914
4063,3924.9312,3459.9277,4389.9346
4085,3971.3743,3506.3708,4436.378
4061,3964.0154,3499.012,4429.019
3882,3984.2876,3519.2842,4449.291
3999,3950.9011,3485.8977,4415.905
3692,3963.4177,3498.4143,4428.4214
3976,3878.1946,3413.1912,4343.198
3931,3907.5532,3442.5498,4372.5566
3727,3875.1348,3410.1313,4340.138
4285,3818.0002,3352.9968,4283.004
3934,3971.027,3506.0237,4436.031
4100,3885.7488,3420.7454,4350.7524
4112,3958.5842,3493.5808,4423.588
4296,4009.3506,3544.3472,4474.354
4371,4009.5088,3544.5054,4474.512
4252,4061.558,3596.5547,4526.5615
4529,4072.5417,3607.5383,4537.5454
4560,4157.462,3692.4585,4622.4653
4645,4171.4414,3706.438,4636.445
