Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3193.9338,2706.794,3681.0737
2734,3190.5776,2703.4377,3677.7175
2810,3227.1301,2739.9902,3714.27
2925,3225.9248,2738.785,3713.0647
2970,3218.2432,2731.1033,3705.383
2739,3198.4836,2711.3438,3685.6235
2718,3235.9775,2748.8376,3723.1174
3098,3237.8735,2750.7336,3725.0134
3416,3299.4353,2812.2954,3786.5752
3721,3360.1604,2873.0205,3847.3003
3608,3403.1252,2915.9854,3890.2651
3475,3522.4172,3035.2773,4009.5571
3384,3628.1023,3140.9624,4115.242
3668,3744.7102,3257.5703,4231.85
3624,3820.1082,3332.9683,4307.248
3518,3805.8762,3318.7363,4293.016
3695,3743.8245,3256.6846,4230.9644
3745,3752.209,3265.069,4239.3486
4044,3861.6802,3374.5403,4348.82
4332,3860.6028,3373.463,4347.7427
4006,3907.8958,3420.7559,4395.0356
4252,3970.932,3483.792,4458.072
4056,4003.765,3516.625,4490.905
4129,4144.6255,3657.4856,4631.765
3950,4168.878,3681.738,4656.0176
3980,4112.4634,3625.3235,4599.603
4000,4145.3413,3658.2014,4632.481
4022,4110.367,3623.2273,4597.507
3832,4109.041,3621.9011,4596.1807
3820,4049.142,3562.0022,4536.2817
4017,4045.664,3558.5242,4532.8037
4008,4065.0444,3577.9045,4552.184
3671,4066.4302,3579.2903,4553.57
4155,3980.6133,3493.4734,4467.753
3922,3996.9932,3509.8533,4484.133
4079,4101.1094,3613.9695,4588.249
4063,4026.4956,3539.3557,4513.6353
4085,4013.32,3526.1802,4500.46
4061,4115.231,3628.091,4602.3706
3882,4069.9653,3582.8254,4557.105
3999,4099.533,3612.3933,4586.673
3692,4095.2495,3608.1096,4582.389
3976,4091.8555,3604.7156,4578.995
3931,4043.6843,3556.5444,4530.824
3727,4041.9658,3554.826,4529.1055
4285,4011.7378,3524.598,4498.8774
3934,3963.1855,3476.0457,4450.325
4100,4085.6963,3598.5564,4572.836
4112,4009.3445,3522.2046,4496.4844
4296,4046.989,3559.849,4534.129
4371,4163.598,3676.4583,4650.738
4252,4094.0342,3606.8943,4581.174
4529,4132.1025,3644.9626,4619.242
4560,4158.3794,3671.2395,4645.519
4645,4238.413,3751.2732,4725.5527
