Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3039.6736,2635.8416,3443.5056
2734,2991.7043,2587.8723,3395.5364
2810,3025.384,2621.552,3429.216
2925,3023.4194,2619.5874,3427.2515
2970,3055.2236,2651.3916,3459.0557
2739,3059.199,2655.367,3463.031
2718,3068.6238,2664.7917,3472.4558
3098,3051.6772,2647.8452,3455.5093
3416,3145.1682,2741.3362,3549.0002
3721,3286.3604,2882.5283,3690.1924
3608,3447.322,3043.49,3851.154
3475,3606.8486,3203.0166,4010.6807
3384,3746.464,3342.632,4150.2964
3668,3806.2468,3402.4148,4210.079
3624,3879.5652,3475.7332,4283.3975
3518,3866.2583,3462.4263,4270.0903
3695,3829.195,3425.363,4233.0273
3745,3870.4143,3466.5823,4274.2466
4044,3943.5215,3539.6895,4347.3535
4332,4011.838,3608.0059,4415.67
4006,4128.5728,3724.7407,4532.405
4252,4173.0845,3769.2524,4576.9165
4056,4248.5337,3844.7017,4652.3657
4129,4297.201,3893.3691,4701.033
3950,4302.6294,3898.7974,4706.4614
3980,4248.9463,3845.1143,4652.7783
4000,4248.928,3845.0962,4652.7603
4022,4216.9,3813.0679,4620.732
3832,4215.5435,3811.7114,4619.3755
3820,4158.7837,3754.9517,4562.6157
4017,4137.097,3733.2651,4540.929
4008,4160.6074,3756.7754,4564.4395
3671,4166.5493,3762.7173,4570.3813
4155,4087.1792,3683.3472,4491.011
3922,4152.9307,3749.0986,4556.7627
4079,4178.7085,3774.8765,4582.5405
4063,4177.1733,3773.3413,4581.0054
4085,4182.7334,3778.9014,4586.5654
4061,4247.174,3843.3418,4651.006
3882,4227.873,3824.041,4631.705
3999,4215.078,3811.246,4618.91
3692,4208.3237,3804.4917,4612.156
3976,4149.361,3745.5288,4553.193
3931,4141.4004,3737.5684,4545.2324
3727,4131.559,3727.727,4535.391
4285,4092.5864,3688.7544,4496.4185
3934,4153.5513,3749.7192,4557.3833
4100,4184.6484,3780.8164,4588.4805
4112,4191.4805,3787.6484,4595.3125
4296,4223.372,3819.54,4627.204
4371,4310.3643,3906.5322,4714.1963
4252,4330.263,3926.4312,4734.095
4529,4344.469,3940.6372,4748.3013
4560,4426.486,4022.6538,4830.318
4645,4468.1426,4064.3105,4871.9746
