Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3064.4521,2611.3667,3517.5376
2734,3096.803,2643.7175,3549.8884
2810,3126.1978,2673.1123,3579.2832
2925,3101.1917,2648.1062,3554.277
2970,3062.2234,2609.138,3515.3088
2739,3083.931,2630.8455,3537.0164
2718,3108.6604,2655.575,3561.7458
3098,3163.342,2710.2566,3616.4275
3416,3213.468,2760.3826,3666.5535
3721,3181.6643,2728.5789,3634.7498
3608,3242.944,2789.8586,3696.0295
3475,3422.0293,2968.9438,3875.1147
3384,3663.2668,3210.1814,4116.3525
3668,3800.1807,3347.0952,4253.266
3624,3813.5652,3360.4797,4266.6504
3518,3715.2795,3262.194,4168.365
3695,3705.958,3252.8726,4159.0435
3745,3819.0361,3365.9507,4272.1216
4044,3831.2544,3378.169,4284.34
4332,3860.996,3407.9106,4314.0815
4006,3964.361,3511.2756,4417.4463
4252,4010.8552,3557.7698,4463.9404
4056,4173.871,3720.7856,4626.9565
4129,4228.6743,3775.5889,4681.76
3950,4201.8877,3748.8022,4654.973
3980,4193.547,3740.4614,4646.6323
4000,4175.44,3722.3545,4628.5254
4022,4160.1836,3707.0981,4613.269
3832,4120.927,3667.8413,4574.012
3820,4092.0762,3638.9907,4545.1616
4017,4100.362,3647.2764,4553.4473
4008,4108.568,3655.4824,4561.6533
3671,4046.9497,3593.8643,4500.035
4155,4009.5708,3556.4854,4462.6562
3922,4128.1714,3675.086,4581.257
4079,4061.5137,3608.4282,4514.599
4063,4066.0151,3612.9297,4519.1006
4085,4128.8286,3675.7432,4581.914
4061,4140.029,3686.9434,4593.1143
3882,4154.519,3701.4336,4607.6045
3999,4145.6187,3692.5332,4598.704
3692,4159.875,3706.7896,4612.9604
3976,4085.6072,3632.5217,4538.6924
3931,4093.8809,3640.7954,4546.9663
3727,4053.83,3600.7446,4506.9155
4285,3987.4685,3534.383,4440.5537
3934,4106.35,3653.2646,4559.4355
4100,4045.7312,3592.6458,4498.8164
4112,4086.9016,3633.8162,4539.9873
4296,4180.164,3727.0786,4633.2495
4371,4182.2217,3729.1362,4635.307
4252,4207.3135,3754.228,4660.399
4529,4232.7695,3779.684,4685.855
4560,4319.3423,3866.2568,4772.4277
4645,4349.6304,3896.545,4802.716
