Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3060.347,2642.2817,3478.412
2734,3048.657,2630.5918,3466.7222
2810,3062.9578,2644.8926,3481.023
2925,3062.4834,2644.4182,3480.5486
2970,3064.7773,2646.7122,3482.8425
2739,3093.7593,2675.694,3511.8245
2718,3087.1616,2669.0964,3505.2268
3098,3097.9363,2679.871,3516.0015
3416,3182.3074,2764.2422,3600.3726
3721,3253.7666,2835.7014,3671.8318
3608,3380.988,2962.9229,3799.0532
3475,3518.8655,3100.8003,3936.9307
3384,3640.0273,3221.9622,4058.0925
3668,3694.2822,3276.217,4112.347
3624,3744.8503,3326.7852,4162.9155
3518,3717.8167,3299.7515,4135.882
3695,3688.1362,3270.071,4106.201
3745,3760.6572,3342.592,4178.722
4044,3809.08,3391.015,4227.145
4332,3881.7673,3463.7021,4299.8325
4006,4011.7014,3593.6362,4429.7666
4252,4048.8975,3630.8323,4466.9624
4056,4113.9165,3695.8513,4531.9814
4129,4149.2544,3731.1892,4567.3193
3950,4157.068,3739.0027,4575.133
3980,4106.6367,3688.5715,4524.7017
4000,4096.847,3678.782,4514.912
4022,4073.918,3655.8528,4491.983
3832,4072.501,3654.4358,4490.566
3820,4024.9138,3606.8486,4442.979
4017,3999.7883,3581.7231,4417.8535
4008,4021.0488,3602.9836,4439.114
3671,4029.6729,3611.6077,4447.738
4155,3955.7375,3537.6724,4373.8027
3922,4016.9253,3598.86,4434.99
4079,4038.8625,3620.7974,4456.9277
4063,4041.0144,3622.9492,4459.0796
4085,4056.7432,3638.678,4474.808
4061,4103.719,3685.654,4521.784
3882,4091.954,3673.889,4510.019
3999,4072.9814,3654.9163,4491.0464
3692,4064.283,3646.2178,4482.348
3976,4005.6921,3587.627,4423.7573
3931,3999.832,3581.7668,4417.897
3727,3998.1038,3580.0386,4416.169
4285,3951.5525,3533.4873,4369.6177
3934,4022.4216,3604.3564,4440.487
4100,4053.386,3635.3208,4471.451
4112,4056.346,3638.2808,4474.411
4296,4091.3838,3673.3186,4509.4487
4371,4168.785,3750.72,4586.85
4252,4184.211,3766.1458,4602.276
4529,4198.7417,3780.6765,4616.8066
4560,4262.9243,3844.8591,4680.9893
4645,4305.1265,3887.0613,4723.1914
