Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3098.6406,2677.5662,3519.715
2734,3079.6199,2658.5454,3500.6943
2810,3066.251,2645.1765,3487.3254
2925,3084.9617,2663.8872,3506.0361
2970,3105.6267,2684.5522,3526.7012
2739,3131.1863,2710.1118,3552.2607
2718,3121.595,2700.5205,3542.6694
3098,3092.0347,2670.9602,3513.1091
3416,3153.065,2731.9905,3574.1394
3721,3286.34,2865.2656,3707.4146
3608,3471.8538,3050.7793,3892.9282
3475,3595.3318,3174.2573,4016.4062
3384,3653.7825,3232.708,4074.857
3668,3644.0378,3222.9634,4065.1123
3624,3689.0244,3267.95,4110.0986
3518,3700.7144,3279.64,4121.7886
3695,3691.8127,3270.7383,4112.887
3745,3720.2393,3299.1648,4141.3135
4044,3776.8977,3355.8232,4197.972
4332,3875.5825,3454.508,4296.6567
4006,4016.0444,3594.97,4437.1187
4252,4070.866,3649.7915,4491.9404
4056,4138.7456,3717.6711,4559.82
4129,4112.4556,3691.381,4533.53
3950,4134.986,3713.9114,4556.06
3980,4076.052,3654.9775,4497.1265
4000,4066.726,3645.6516,4487.8003
4022,4039.118,3618.0435,4460.1924
3832,4046.111,3625.0366,4467.1855
3820,4004.1062,3583.0317,4425.1807
4017,3967.2288,3546.1543,4388.303
4008,3982.8516,3561.777,4403.926
3671,4007.4568,3586.3823,4428.5312
4155,3947.4539,3526.3794,4368.5283
3922,4000.1262,3579.0518,4421.2007
4079,3997.541,3576.4666,4418.615
4063,4049.8682,3628.7937,4470.9424
4085,4044.627,3623.5525,4465.701
4061,4084.868,3663.7935,4505.9424
3882,4077.282,3656.2075,4498.3564
3999,4050.3906,3629.3162,4471.465
3692,4036.2705,3615.196,4457.3447
3976,3964.1218,3543.0474,4385.1963
3931,3968.2961,3547.2217,4389.3706
3727,3964.605,3543.5305,4385.679
4285,3941.1194,3520.045,4362.194
3934,4018.6226,3597.548,4439.697
4100,4024.895,3603.8206,4445.969
4112,4077.0166,3655.9421,4498.091
4296,4068.8137,3647.7393,4489.888
4371,4142.8633,3721.7888,4563.9375
4252,4179.2144,3758.14,4600.2886
4529,4208.5845,3787.51,4629.6587
4560,4263.7056,3842.631,4684.78
4645,4303.8984,3882.824,4724.9727
