Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3199.4475,2698.7866,3700.1084
2734,3169.0818,2668.421,3669.7427
2810,3209.4558,2708.795,3710.1167
2925,3221.319,2720.6582,3721.98
2970,3225.4104,2724.7495,3726.0713
2739,3231.8862,2731.2253,3732.547
2718,3202.5854,2701.9246,3703.2463
3098,3216.577,2715.916,3717.2378
3416,3329.8022,2829.1414,3830.4631
3721,3395.2659,2894.605,3895.9268
3608,3461.3506,2960.6897,3962.0115
3475,3512.7173,3012.0564,4013.3782
3384,3579.8464,3079.1855,4080.5073
3668,3635.7139,3135.053,4136.3745
3624,3722.362,3221.7012,4223.023
3518,3687.274,3186.613,4187.9346
3695,3634.4922,3133.8313,4135.153
3745,3702.796,3202.135,4203.4565
4044,3751.455,3250.7942,4252.1157
4332,3808.8167,3308.1558,4309.4775
4006,3904.7961,3404.1353,4405.457
4252,3877.8452,3377.1843,4378.506
4056,3977.4048,3476.744,4478.0654
4129,4014.2249,3513.564,4514.8857
3950,4019.9814,3519.3206,4520.642
3980,3968.1562,3467.4954,4468.817
4000,3973.931,3473.27,4474.592
4022,3960.3367,3459.6758,4460.9976
3832,3951.4773,3450.8164,4452.138
3820,3887.7444,3387.0835,4388.4053
4017,3883.536,3382.875,4384.197
4008,3931.9658,3431.305,4432.6265
3671,3914.1472,3413.4863,4414.808
4155,3809.7444,3309.0835,4310.4053
3922,3937.8882,3437.2273,4438.549
4079,3921.1514,3420.4905,4421.812
4063,3909.255,3408.594,4409.9155
4085,3932.351,3431.6902,4433.0117
4061,3971.1064,3470.4456,4471.767
3882,3957.528,3456.8672,4458.189
3999,3932.427,3431.766,4433.088
3692,3952.8948,3452.234,4453.5557
3976,3879.4766,3378.8157,4380.137
3931,3908.2654,3407.6045,4408.9263
3727,3896.3152,3395.6543,4396.976
4285,3822.3918,3321.731,4323.0527
3934,3946.8594,3446.1985,4447.52
4100,3914.97,3414.309,4415.631
4112,3915.8372,3415.1763,4416.498
4296,3970.8403,3470.1794,4471.501
4371,4041.8696,3541.2087,4542.5303
4252,4046.4548,3545.794,4547.1157
4529,4049.0234,3548.3625,4549.684
4560,4129.987,3629.326,4630.6475
4645,4177.0503,3676.3894,4677.711
