Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3147.4119,2721.061,3573.7627
2734,3115.2158,2688.8647,3541.567
2810,3139.896,2713.545,3566.247
2925,3130.7363,2704.3853,3557.0874
2970,3151.2424,2724.8916,3577.5933
2739,3161.4683,2735.1172,3587.8193
2718,3166.7615,2740.4106,3593.1123
3098,3162.8506,2736.4995,3589.2017
3416,3220.56,2794.209,3646.9111
3721,3304.0193,2877.6685,3730.37
3608,3441.471,3015.12,3867.8218
3475,3592.9602,3166.6094,4019.311
3384,3706.5708,3280.2197,4132.922
3668,3733.703,3307.352,4160.0537
3624,3767.5894,3341.2383,4193.9404
3518,3761.3062,3334.955,4187.657
3695,3756.7053,3330.3545,4183.056
3745,3784.6472,3358.2964,4210.998
4044,3841.3008,3414.9497,4267.652
4332,3904.566,3478.2148,4330.917
4006,4018.5432,3592.1924,4444.894
4252,4098.7695,3672.4185,4525.1206
4056,4174.018,3747.667,4600.369
4129,4200.6523,3774.3013,4627.0034
3950,4184.5234,3758.1724,4610.8745
3980,4160.488,3734.1367,4586.839
4000,4133.0127,3706.6616,4559.364
4022,4108.477,3682.126,4534.828
3832,4098.0063,3671.6553,4524.3574
3820,4075.679,3649.3281,4502.03
4017,4050.5767,3624.2256,4476.9277
4008,4041.9458,3615.5947,4468.297
3671,4049.2092,3622.8584,4475.56
4155,4019.9976,3593.6465,4446.3486
3922,4047.4775,3621.1265,4473.8286
4079,4064.3105,3637.9595,4490.6616
4063,4073.069,3646.7183,4499.42
4085,4099.8457,3673.4946,4526.197
4061,4129.9185,3703.5674,4556.2695
3882,4138.1445,3711.7935,4564.4956
3999,4127.0386,3700.6875,4553.3896
3692,4103.908,3677.5571,4530.2593
3976,4056.6453,3630.2944,4482.996
3931,4027.1902,3600.8394,4453.541
3727,4023.7524,3597.4014,4450.1035
4285,4008.2148,3581.8638,4434.566
3934,4043.9475,3617.5967,4470.2983
4100,4083.9727,3657.6216,4510.3237
4112,4103.6714,3677.3203,4530.0225
4296,4134.538,3708.187,4560.889
4371,4171.138,3744.787,4597.4893
4252,4217.388,3791.037,4643.7393
4529,4261.8423,3835.4912,4688.1934
4560,4305.4946,3879.1436,4731.8457
4645,4357.1426,3930.7915,4783.4937
