Train_True,Train_Pred,Train_Lower,Train_Upper
2771.0,0.0,-1371.2199263005034,1371.2199263005034
2627.0,889.0787762452588,-482.14115005524457,2260.2987025457624
2907.0,1606.7948240085823,235.57489770807888,2978.0147503090857
2822.0,2146.9229818858407,775.7030555853373,3518.1429081863444
2850.0,2383.141054268859,1011.9211279683557,3754.3609805693623
2634.0,2513.6870868756023,1142.467160575099,3884.9070131761055
2734.0,2476.250787457193,1105.0308611566895,3847.470713757696
2810.0,2505.0035744972597,1133.7836481967563,3876.2235007977633
2925.0,2554.9552667156595,1183.735340415156,3926.1751930161627
2970.0,2633.698076000026,1262.4781496995226,4004.918002300529
2739.0,2693.5884558348334,1322.36852953433,4064.8083821353366
2718.0,2614.127860261536,1242.9079339610328,3985.34778656204
3098.0,6152.727348065645,4781.507421765142,7523.947274366148
3416.0,3249.9984090421713,1878.7784827416679,4621.218335342674
3721.0,3638.896487897094,2267.6765615965905,5010.116414197598
3608.0,3498.3710438699177,2127.151117569414,4869.590970170421
3475.0,3579.3980882352257,2208.178161934722,4950.618014535729
3384.0,3171.007488441482,1799.7875621409787,4542.227414741986
3668.0,3449.171928578772,2077.952002278269,4820.391854879275
3624.0,3691.4213633329045,2320.2014370324014,5062.641289633408
3518.0,3802.8288542750142,2431.608927974511,5174.048780575517
3695.0,3710.828829197848,2339.6089028973447,5082.048755498351
3745.0,3496.0788522478497,2124.8589259473465,4867.298778548353
4044.0,3902.570483872633,2531.350557572129,5273.7904101731365
4332.0,4201.953716807686,2830.7337905071827,5573.173643108189
4006.0,5145.58981827708,3774.3698919765766,6516.809744577583
4252.0,4825.73647318177,3454.5165468812665,6196.956399482273
4056.0,4492.567237673495,3121.3473113729915,5863.787163973998
4129.0,4140.735046448455,2769.515120147952,5511.954972748958
3950.0,4133.167401259242,2761.947474958739,5504.387327559745
3980.0,4483.180866154591,3111.960939854088,5854.400792455094
4000.0,4241.221742354396,2870.001816053893,5612.441668654899
4022.0,4059.386902337404,2688.1669760369005,5430.606828637908
3832.0,4376.458265723599,3005.2383394230956,5747.678192024102
3820.0,4303.981600488151,2932.761674187648,5675.2015267886545
4017.0,4672.48006263353,3301.260136333027,6043.699988934033
4008.0,5160.390218653583,3789.17029235308,6531.6101449540865
3671.0,3991.2528632075528,2620.0329369070496,5362.472789508056
4155.0,4413.894370921478,3042.674444620975,5785.114297221981
3922.0,4292.858815125971,2921.638888825468,5664.078741426474
4079.0,4473.24748073224,3102.0275544317365,5844.467407032743
4063.0,4252.659581123912,2881.439654823409,5623.879507424415
4085.0,4329.550733191952,2958.3308068914484,5700.770659492455
4061.0,4475.911706285876,3104.6917799853727,5847.131632586379
3882.0,4520.503610405818,3149.283684105315,5891.723536706321
3999.0,3958.473395968939,2587.253469668435,5329.693322269442
3692.0,4288.2553335897255,2917.0354072892223,5659.475259890229
3976.0,4192.698915703279,2821.4789894027763,5563.918842003783
3931.0,3573.8691633316735,2202.64923703117,4945.089089632177
3727.0,3720.3461819604554,2349.126255659952,5091.566108260959
4285.0,4320.036455104757,2948.8165288042537,5691.25638140526
3934.0,4107.726511115974,2736.506584815471,5478.946437416477
4100.0,4195.97438214468,2824.754455844177,5567.194308445183
4112.0,4212.439526846214,2841.219600545711,5583.659453146717
4296.0,4225.621842268984,2854.4019159684813,5596.841768569488
4371.0,4316.312886890421,2945.092960589918,5687.532813190925
4252.0,4190.778455746589,2819.558529446086,5561.9983820470925
4529.0,4311.064568980533,2939.84464268003,5682.2844952810365
4560.0,4352.683957216242,2981.4640309157385,5723.903883516745
4645.0,4916.5478114363705,3545.3278851358673,6287.767737736874
