Train_True,Train_Pred,Train_Lower,Train_Upper
2771.0,0.0,-1367.7556516100672,1367.7556516100672
2627.0,890.5576049958306,-477.19804661423655,2258.3132566058975
2907.0,1610.537732762276,242.78208115220878,2978.293384372343
2822.0,2152.7352822095045,784.9796305994373,3520.4909338195716
2850.0,2390.1957232165105,1022.4400716064433,3757.9513748265776
2634.0,2521.499124126776,1153.743472516709,3889.2547757368434
2734.0,2484.2530424289353,1116.497390818868,3852.0086940390024
2810.0,2513.193862580789,1145.4382109707217,3880.949514190856
2925.0,2563.337274362955,1195.581622752888,3931.0929259730224
2970.0,2642.3277405547365,1274.5720889446693,4010.0833921648036
2739.0,2702.427864535985,1334.6722129259178,4070.183516146052
2718.0,2622.8378820804223,1255.0822304703552,3990.5935336904895
3098.0,6144.264102516849,4776.508450906782,7512.019754126915
3416.0,3240.6508358071032,1872.895184197036,4608.406487417171
3721.0,3632.5325199885474,2264.7768683784802,5000.288171598615
3608.0,3494.596066015304,2126.840414405237,4862.351717625372
3475.0,3577.2073390375144,2209.4516874274473,4944.962990647582
3384.0,3169.8303831644707,1802.0747315544036,4537.586034774538
3668.0,3448.183396901356,2080.427745291289,4815.939048511424
3624.0,3690.663604572134,2322.9079529620667,5058.419256182201
3518.0,3802.3651010445287,2434.6094494344616,5170.120752654596
3695.0,3711.361836093624,2343.6061844835567,5079.117487703691
3745.0,3499.0942763375115,2131.3386247274443,4866.849927947578
4044.0,3908.8522371481,2541.0965855380327,5276.607888758167
4332.0,4240.838597973819,2873.0829463637515,5608.594249583886
4006.0,5155.133509735282,3787.377858125215,6522.889161345349
4252.0,4835.574638818222,3467.8189872081552,6203.33029042829
4056.0,4499.799390653594,3132.043739043527,5867.555042263661
4129.0,4147.584900396087,2779.8292487860194,5515.340552006153
3950.0,4135.192947394637,2767.4372957845694,5502.948599004703
3980.0,4484.694646024954,3116.9389944148866,5852.450297635021
4000.0,4245.578357612647,2877.8227060025797,5613.334009222714
4022.0,4065.1678596716156,2697.4122080615484,5432.923511281682
3832.0,4378.583992495477,3010.82834088541,5746.339644105545
3820.0,4301.78432022319,2934.0286686131226,5669.539971833257
4017.0,4668.330248376496,3300.5745967664284,6036.085899986563
4008.0,5138.359336356246,3770.6036847461787,6506.1149879663135
3671.0,3993.402938012785,2625.647286402718,5361.158589622852
4155.0,4407.398700049538,3039.643048439471,5775.154351659605
3922.0,4288.866038379278,2921.1103867692104,5656.621689989344
4079.0,4463.812014262746,3096.0563626526787,5831.567665872813
4063.0,4251.4227790457735,2883.6671274357063,5619.17843065584
4085.0,4333.879970488561,2966.1243188784943,5701.635622098629
4061.0,4473.2798765165035,3105.5242249064363,5841.035528126571
3882.0,4514.172510586071,3146.4168589760043,5881.928162196138
3999.0,3963.7125131651073,2595.95686155504,5331.468164775175
3692.0,4297.645898487288,2929.8902468772208,5665.401550097355
3976.0,4207.55737539893,2839.801723788863,5575.313027008997
3931.0,3586.5214885291516,2218.7658369190844,4954.277140139218
3727.0,3715.384068548918,2347.628416938851,5083.139720158985
4285.0,4316.119135022864,2948.3634834127965,5683.87478663293
3934.0,4108.162520983463,2740.4068693733957,5475.9181725935305
4100.0,4198.089860361235,2830.334208751168,5565.845511971302
4112.0,4209.849526470834,2842.0938748607664,5577.605178080901
4296.0,4224.090469465271,2856.3348178552037,5591.846121075338
4371.0,4318.626504764154,2950.8708531540865,5686.38215637422
4252.0,4196.645278657866,2828.8896270477985,5564.400930267933
4529.0,4300.355426849219,2932.5997752391518,5668.111078459286
4560.0,4357.308288171127,2989.55263656106,5725.063939781194
4645.0,4911.467262031528,3543.7116104214606,6279.222913641595
