Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,0.7948553,-1392.908,1394.4976
2020-02-01,4696,31.374239,-1362.3285,1425.077
2020-03-01,5365,-0.68273765,-1394.3855,1393.02
2020-04-01,6027,0.54041094,-1393.1624,1394.2432
2020-05-01,7419,0.6173456,-1393.0854,1394.3201
2020-06-01,6307,0.8051055,-1392.8977,1394.5078
2020-07-01,6343,0.80056596,-1392.9022,1394.5033
2020-08-01,6165,0.8010272,-1392.9017,1394.5038
2020-09-01,5683,0.80122745,-1392.9015,1394.504
2020-10-01,5613,0.8012244,-1392.9015,1394.504
2020-11-01,5613,0.80122524,-1392.9015,1394.504
2020-12-01,5792,0.8012254,-1392.9015,1394.504
