Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3010.9895,2583.1147,3438.8643
2734,2948.04,2520.1653,3375.9148
2810,3009.5798,2581.705,3437.4546
2925,2981.1587,2553.284,3409.0334
2970,3020.1277,2592.253,3448.0024
2739,2999.614,2571.7393,3427.4888
2718,3017.0215,2589.1467,3444.8962
3098,3019.029,2591.1543,3446.9038
3416,3088.1045,2660.2297,3515.9792
3721,3193.997,2766.1223,3621.8718
3608,3285.9805,2858.1057,3713.8552
3475,3381.4136,2953.5388,3809.2883
3384,3524.6367,3096.762,3952.5115
3668,3588.5083,3160.6335,4016.383
3624,3689.3997,3261.525,4117.2744
3518,3664.9407,3237.066,4092.8154
3695,3636.3066,3208.432,4064.1814
3745,3641.772,3213.8972,4069.6467
4044,3741.1484,3313.2737,4169.0234
4332,3810.57,3382.6953,4238.445
4006,3898.198,3470.3232,4326.0728
4252,3971.9795,3544.1047,4399.8545
4056,4040.9639,3613.089,4468.839
4129,4047.3162,3619.4414,4475.191
3950,4134.4717,3706.597,4562.3467
3980,4022.0264,3594.1516,4449.9014
4000,4072.415,3644.5403,4500.29
4022,4015.7239,3587.849,4443.5986
3832,4041.7139,3613.839,4469.589
3820,3976.0452,3548.1704,4403.92
4017,3966.7441,3538.8694,4394.619
4008,3972.9453,3545.0706,4400.8203
3671,3992.461,3564.5862,4420.336
4155,3912.42,3484.5452,4340.295
3922,3961.5276,3533.6528,4389.4023
4079,3968.6584,3540.7837,4396.533
4063,4027.623,3599.7483,4455.498
4085,3942.8564,3514.9817,4370.7314
4061,4078.096,3650.2212,4505.9707
3882,4021.3225,3593.4478,4449.1973
3999,4027.0745,3599.1997,4454.949
3692,4024.5542,3596.6794,4452.4287
3976,3961.3728,3533.498,4389.2476
3931,3988.6077,3560.733,4416.4824
3727,3925.7373,3497.8625,4353.6123
4285,3944.525,3516.6501,4372.3994
3934,3943.1128,3515.238,4370.9873
4100,3981.5967,3553.722,4409.4717
4112,4033.1523,3605.2776,4461.0273
4296,3967.4556,3539.5808,4395.33
4371,4141.5566,3713.682,4569.4316
4252,4100.051,3672.176,4527.926
4529,4142.5835,3714.7087,4570.458
4560,4171.9854,3744.1106,4599.8604
4645,4198.9893,3771.1145,4626.8643
