Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3101.0623,2659.7441,3542.3804
2734,3030.1294,2588.8113,3471.4475
2810,3069.504,2628.1858,3510.822
2925,3029.3389,2588.0208,3470.657
2970,3080.875,2639.557,3522.193
2739,3103.9412,2662.623,3545.2593
2718,3103.2478,2661.9297,3544.566
3098,3104.5352,2663.217,3545.8533
3416,3148.4553,2707.1372,3589.7734
3721,3249.4885,2808.1704,3690.8066
3608,3431.6436,2990.3254,3872.9617
3475,3546.924,3105.606,3988.2422
3384,3655.7332,3214.415,4097.0513
3668,3650.5872,3209.269,4091.9053
3624,3703.1167,3261.7986,4144.435
3518,3673.5557,3232.2375,4114.874
3695,3698.1711,3256.853,4139.4893
3745,3725.5833,3284.2651,4166.9014
4044,3759.7358,3318.4177,4201.054
4332,3872.2964,3430.9783,4313.6147
4006,3977.8062,3536.488,4419.1245
4252,4023.1594,3581.8413,4464.4775
4056,4119.382,3678.0637,4560.7
4129,4044.4797,3603.1616,4485.798
3950,4093.8975,3652.5793,4535.216
3980,4033.791,3592.473,4475.1094
4000,4046.3848,3605.0667,4487.703
4022,4006.7441,3565.426,4448.0625
3832,4019.3118,3577.9937,4460.63
3820,3990.0132,3548.695,4431.3315
4017,3982.9873,3541.6692,4424.3057
4008,3970.562,3529.244,4411.8804
3671,3979.867,3538.5488,4421.185
4155,3945.9973,3504.6792,4387.3154
3922,4012.8904,3571.5723,4454.2085
4079,3941.8706,3500.5525,4383.189
4063,4058.8638,3617.5457,4500.182
4085,3994.1953,3552.8772,4435.5137
4061,4054.061,3612.743,4495.3794
3882,4044.3308,3603.0127,4485.649
3999,4029.1836,3587.8655,4470.502
3692,4025.0132,3583.695,4466.3315
3976,3949.281,3507.963,4390.599
3931,3995.8726,3554.5544,4437.191
3727,3924.854,3483.536,4366.1724
4285,3951.842,3510.524,4393.16
3934,4009.8464,3568.5283,4451.1646
4100,3962.1018,3520.7837,4403.42
4112,4088.3228,3647.0046,4529.641
4296,4013.0142,3571.696,4454.3325
4371,4090.1365,3648.8184,4531.4546
4252,4107.981,3666.6628,4549.2993
4529,4117.179,3675.861,4558.4976
4560,4166.479,3725.161,4607.7974
4645,4159.88,3718.5618,4601.198
