Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3348.0913,2811.7065,3884.476
2734,3306.4458,2770.061,3842.8306
2810,3321.9377,2785.5527,3858.3228
2925,3317.0906,2780.7056,3853.4756
2970,3345.3093,2808.9243,3881.6943
2739,3367.6633,2831.2783,3904.0483
2718,3352.8,2816.415,3889.185
3098,3344.953,2808.5679,3881.338
3416,3399.4734,2863.0884,3935.8584
3721,3483.8376,2947.4526,4020.2227
3608,3606.508,3070.123,4142.893
3475,3677.469,3141.084,4213.854
3384,3723.7925,3187.4077,4260.1772
3668,3719.446,3183.061,4255.831
3624,3761.9927,3225.608,4298.3774
3518,3753.1023,3216.7173,4289.4873
3695,3749.127,3212.7422,4285.5117
3745,3780.5767,3244.192,4316.9614
4044,3809.041,3272.6562,4345.426
4332,3883.821,3347.436,4420.206
4006,3975.3916,3439.0068,4511.7764
4252,3991.9932,3455.6084,4528.378
4056,4064.9324,3528.5474,4601.3174
4129,4046.9011,3510.516,4583.286
3950,4070.1357,3533.751,4606.5205
3980,4014.2043,3477.8193,4550.5894
4000,4015.4875,3479.1025,4551.8726
4022,3992.9673,3456.5825,4529.352
3832,3996.1711,3459.7861,4532.556
3820,3954.9321,3418.5474,4491.317
4017,3940.8535,3404.4688,4477.2383
4008,3957.241,3420.856,4493.626
3671,3961.8699,3425.4849,4498.255
4155,3907.4812,3371.0962,4443.866
3922,3979.7703,3443.3853,4516.1553
4079,3950.6423,3414.2573,4487.0273
4063,3996.289,3459.9043,4532.674
4085,3988.6162,3452.2314,4525.001
4061,4025.768,3489.3833,4562.153
3882,4016.5273,3480.1426,4552.912
3999,3991.4004,3455.0156,4527.785
3692,3994.8518,3458.4668,4531.237
3976,3925.055,3388.67,4461.44
3931,3952.9016,3416.5166,4489.2866
3727,3929.401,3393.016,4465.7856
4285,3908.6306,3372.2456,4445.0156
3934,3988.9653,3452.5806,4525.35
4100,3964.4485,3428.0635,4500.8335
4112,4015.699,3479.314,4552.084
4296,4012.7742,3476.3892,4549.159
4371,4076.1606,3539.776,4612.5454
4252,4091.8364,3555.4517,4628.221
4529,4114.5923,3578.2075,4650.977
4560,4161.939,3625.5542,4698.3237
4645,4186.9917,3650.607,4723.3765
