Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3018.1106,2584.1204,3452.1008
2734,2994.8633,2560.873,3428.8535
2810,3005.6577,2571.6675,3439.648
2925,3015.2158,2581.2256,3449.206
2970,3032.4,2598.4097,3466.3901
2739,3048.388,2614.3977,3482.3782
2718,3050.5208,2616.5305,3484.511
3098,3031.748,2597.7578,3465.7383
3416,3110.0127,2676.0225,3544.003
3721,3222.9485,2788.9583,3656.9387
3608,3334.3196,2900.3293,3768.3098
3475,3450.6663,3016.676,3884.6565
3384,3530.959,3096.9688,3964.9492
3668,3578.3777,3144.3875,4012.368
3624,3637.8616,3203.8713,4071.8518
3518,3643.487,3209.4968,4077.4773
3695,3596.5144,3162.5242,4030.5046
3745,3632.7693,3198.779,4066.7595
4044,3713.156,3279.1658,4147.1465
4332,3768.2266,3334.2363,4202.217
4006,3897.5168,3463.5266,4331.5073
4252,3953.435,3519.4448,4387.4253
4056,3979.906,3545.9158,4413.8965
4129,4080.007,3646.0168,4513.9976
3950,4054.673,3620.6829,4488.6636
3980,4028.1855,3594.1953,4462.176
4000,4008.3396,3574.3494,4442.33
4022,3990.3347,3556.3445,4424.325
3832,3984.6797,3550.6895,4418.67
3820,3930.4082,3496.418,4364.3984
4017,3898.0464,3464.0562,4332.0366
4008,3926.9756,3492.9854,4360.966
3671,3940.0618,3506.0715,4374.0522
4155,3854.8064,3420.8162,4288.797
3922,3901.2087,3467.2185,4335.199
4079,3970.664,3536.6738,4404.6543
4063,3924.7463,3490.756,4358.737
4085,3961.677,3527.6868,4395.6675
4061,4007.1858,3573.1956,4441.1763
3882,3995.3206,3561.3303,4429.311
3999,3987.4958,3553.5056,4421.4863
3692,3970.829,3536.8389,4404.8193
3976,3928.1956,3494.2053,4362.186
3931,3891.9592,3457.969,4325.9497
3727,3911.656,3477.6658,4345.6465
4285,3854.7166,3420.7263,4288.707
3934,3900.6008,3466.6106,4334.5913
4100,3985.26,3551.2698,4419.2505
4112,3929.8647,3495.8745,4363.855
4296,4001.1987,3567.2085,4435.189
4371,4063.4187,3629.4285,4497.409
4252,4078.6223,3644.632,4512.613
4529,4106.311,3672.3208,4540.3013
4560,4116.374,3682.3838,4550.3643
4645,4188.4995,3754.5093,4622.4897
