Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3128.7698,2697.559,3559.9805
2734,3098.2197,2667.009,3529.4304
2810,3097.9678,2666.757,3529.1785
2925,3086.3384,2655.1277,3517.549
2970,3119.331,2688.1204,3550.5417
2739,3145.6702,2714.4595,3576.8809
2718,3164.2908,2733.08,3595.5015
3098,3137.6973,2706.4866,3568.908
3416,3169.8843,2738.6736,3601.095
3721,3284.513,2853.3022,3715.7236
3608,3433.9133,3002.7026,3865.124
3475,3577.5515,3146.3408,4008.7622
3384,3667.7722,3236.5615,4098.983
3668,3678.1648,3246.954,4109.3755
3624,3707.3965,3276.1858,4138.6074
3518,3722.229,3291.0183,4153.4395
3695,3717.7651,3286.5544,4148.9756
3745,3725.9573,3294.7466,4157.168
4044,3790.9817,3359.771,4222.1924
4332,3859.5151,3428.3044,4290.7256
4006,3979.8125,3548.6018,4411.0234
4252,4073.5593,3642.3486,4504.77
4056,4114.2354,3683.0247,4545.4463
4129,4127.906,3696.695,4559.116
3950,4159.011,3727.8005,4590.2217
3980,4095.935,3664.7244,4527.1455
4000,4090.607,3659.3962,4521.8174
4022,4056.7566,3625.546,4487.9673
3832,4065.9648,3634.7542,4497.176
3820,4028.4814,3597.2708,4459.6924
4017,3991.111,3559.9004,4422.322
4008,3994.0808,3562.87,4425.2915
3671,4019.5427,3588.332,4450.7534
4155,3977.1992,3545.9885,4408.41
3922,3982.6038,3551.393,4413.8145
4079,4021.3296,3590.119,4452.54
4063,4049.8008,3618.59,4481.0117
4085,4040.4473,3609.2366,4471.658
4061,4104.7637,3673.553,4535.9746
3882,4088.7136,3657.503,4519.9243
3999,4076.0398,3644.829,4507.2505
3692,4050.6392,3619.4285,4481.8496
3976,4004.7983,3573.5876,4436.009
3931,3981.42,3550.2092,4412.631
3727,3975.275,3544.0642,4406.4854
4285,3971.9917,3540.781,4403.202
3934,3981.8862,3550.6755,4413.0967
4100,4043.9592,3612.7485,4475.17
4112,4070.914,3639.7034,4502.125
4296,4070.05,3638.8394,4501.2607
4371,4162.9443,3731.7336,4594.1553
4252,4179.7563,3748.5457,4610.967
4529,4217.325,3786.1145,4648.536
4560,4258.808,3827.5974,4690.0186
4645,4303.5117,3872.301,4734.7227
