Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3092.4736,2639.7827,3545.1646
2734,3101.4246,2648.7336,3554.1155
2810,3100.8464,2648.1555,3553.5374
2925,3095.7488,2643.0579,3548.4397
2970,3096.1514,2643.4604,3548.8423
2739,3097.6438,2644.953,3550.3347
2718,3147.839,2695.1482,3600.53
3098,3128.8916,2676.2007,3581.5825
3416,3144.3997,2691.7087,3597.0906
3721,3222.237,2769.5461,3674.928
3608,3291.138,2838.447,3743.8289
3475,3461.274,3008.583,3913.9648
3384,3589.7654,3137.0745,4042.4563
3668,3668.4106,3215.7197,4121.1016
3624,3687.6443,3234.9534,4140.3354
3518,3707.8718,3255.181,4160.563
3695,3666.6462,3213.9553,4119.3374
3745,3673.931,3221.24,4126.622
4044,3768.0894,3315.3984,4220.7803
4332,3773.0322,3320.3413,4225.723
4006,3874.031,3421.34,4326.722
4252,4006.6592,3553.9683,4459.35
4056,4010.3245,3557.6335,4463.0156
4129,4135.6353,3682.9443,4588.326
3950,4110.9854,3658.2944,4563.6763
3980,4086.757,3634.0662,4539.448
4000,4062.7888,3610.098,4515.48
4022,4034.1714,3581.4805,4486.8623
3832,4028.3853,3575.6943,4481.076
3820,4001.1663,3548.4753,4453.8574
4017,3963.525,3510.834,4416.216
4008,3960.3647,3507.6738,4413.0557
3671,3983.125,3530.434,4435.816
4155,3947.8027,3495.1118,4400.4937
3922,3909.191,3456.5,4361.882
4079,4026.8967,3574.2058,4479.588
4063,3959.8833,3507.1924,4412.574
4085,3996.6672,3543.9763,4449.3584
4061,4054.733,3602.042,4507.424
3882,4041.3533,3588.6624,4494.0444
3999,4054.1118,3601.421,4506.8027
3692,4013.4807,3560.7898,4466.172
3976,4015.1294,3562.4385,4467.8203
3931,3929.924,3477.2332,4382.615
3727,3960.205,3507.5142,4412.896
4285,3937.259,3484.568,4389.95
3934,3888.4585,3435.7676,4341.1494
4100,4045.5698,3592.879,4498.2607
4112,3965.953,3513.262,4418.644
4296,4033.6013,3580.9104,4486.2925
4371,4101.098,3648.4072,4553.789
4252,4115.162,3662.4712,4567.853
4529,4172.991,3720.3003,4625.682
4560,4187.457,3734.766,4640.148
4645,4273.944,3821.253,4726.635
