Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3066.6882,2658.5757,3474.8008
2734,3037.3604,2629.2478,3445.473
2810,3061.013,2652.9004,3469.1255
2925,3082.2937,2674.1812,3490.4062
2970,3096.8752,2688.7627,3504.9878
2739,3105.1926,2697.08,3513.3052
2718,3099.2544,2691.1418,3507.367
3098,3080.8616,2672.749,3488.974
3416,3194.2393,2786.1267,3602.3518
3721,3324.4497,2916.3372,3732.5623
3608,3426.4321,3018.3196,3834.5447
3475,3542.678,3134.5654,3950.7905
3384,3637.8704,3229.7578,4045.983
3668,3735.849,3327.7366,4143.962
3624,3810.547,3402.4346,4218.6597
3518,3815.7358,3407.6233,4223.8486
3695,3735.517,3327.4045,4143.63
3745,3801.4866,3393.374,4209.599
4044,3901.3455,3493.233,4309.458
4332,3951.3137,3543.2012,4359.4263
4006,4097.3677,3689.2551,4505.4805
4252,4122.435,3714.3225,4530.548
4056,4166.134,3758.0212,4574.2466
4129,4228.5044,3820.3918,4636.617
3950,4213.933,3805.8206,4622.046
3980,4179.912,3771.7996,4588.025
4000,4172.4688,3764.3562,4580.5815
4022,4162.5938,3754.4812,4570.7065
3832,4157.7515,3749.639,4565.8643
3820,4110.387,3702.2747,4518.5
4017,4087.056,3678.9434,4495.1685
4008,4125.6426,3717.53,4533.7554
3671,4129.516,3721.4036,4537.629
4155,4046.356,3638.2434,4454.4688
3922,4098.361,3690.2483,4506.4736
4079,4150.02,3741.9075,4558.133
4063,4113.4717,3705.3591,4521.5845
4085,4142.346,3734.2336,4550.459
4061,4176.6646,3768.552,4584.7773
3882,4167.4214,3759.3088,4575.534
3999,4149.134,3741.0212,4557.2466
3692,4145.5303,3737.4177,4553.643
3976,4105.5747,3697.4622,4513.6875
3931,4085.049,3676.9365,4493.1616
3727,4114.2583,3706.1458,4522.371
4285,4048.8057,3640.693,4456.9185
3934,4106.849,3698.7366,4514.962
4100,4155.676,3747.5632,4563.7886
4112,4119.932,3711.8196,4528.045
4296,4173.7905,3765.678,4581.9033
4371,4231.6973,3823.5847,4639.81
4252,4247.271,3839.1584,4655.384
4529,4259.4897,3851.3772,4667.6025
4560,4312.118,3904.0056,4720.231
4645,4377.212,3969.0994,4785.3247
