Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3010.0007,2579.1086,3440.8928
2734,2969.1846,2538.2925,3400.0767
2810,2974.032,2543.14,3404.924
2925,2979.779,2548.887,3410.6711
2970,3014.3015,2583.4094,3445.1936
2739,3031.032,2600.14,3461.924
2718,3021.4795,2590.5874,3452.3716
3098,2993.655,2562.763,3424.547
3416,3047.1338,2616.2417,3478.026
3721,3169.6096,2738.7175,3600.5017
3608,3315.6294,2884.7373,3746.5215
3475,3416.748,2985.856,3847.6401
3384,3484.7798,3053.8877,3915.6719
3668,3473.9517,3043.0596,3904.8438
3624,3538.283,3107.3909,3969.175
3518,3563.393,3132.501,3994.2852
3695,3553.586,3122.6938,3984.478
3745,3546.3423,3115.4502,3977.2344
4044,3631.8572,3200.965,4062.7493
4332,3726.784,3295.8918,4157.676
4006,3854.2993,3423.4072,4285.1914
4252,3941.922,3511.03,4372.814
4056,3970.6902,3539.798,4401.582
4129,3979.0945,3548.2024,4409.9863
3950,4016.1938,3585.3018,4447.086
3980,3934.6084,3503.7163,4365.5005
4000,3941.1057,3510.2136,4371.9976
4022,3906.303,3475.411,4337.195
3832,3926.086,3495.1938,4356.978
3820,3870.2515,3439.3594,4301.1436
4017,3829.8066,3398.9146,4260.6987
4008,3838.5005,3407.6084,4269.3926
3671,3883.4749,3452.5828,4314.3667
4155,3813.0222,3382.1301,4243.914
3922,3828.4263,3397.5342,4259.3184
4079,3877.8777,3446.9856,4308.7695
4063,3926.081,3495.189,4356.973
4085,3874.529,3443.637,4305.421
4061,3966.3599,3535.4678,4397.252
3882,3937.2964,3506.4043,4368.1885
3999,3918.5369,3487.6448,4349.4287
3692,3900.2512,3469.3591,4331.143
3976,3840.5735,3409.6814,4271.4653
3931,3834.1125,3403.2205,4265.0044
3727,3815.4197,3384.5276,4246.3115
4285,3824.4067,3393.5146,4255.299
3934,3832.7964,3401.9043,4263.6885
4100,3913.3152,3482.423,4344.207
4112,3941.1511,3510.259,4372.043
4296,3904.249,3473.357,4335.141
4371,4035.2915,3604.3994,4466.1836
4252,4047.6777,3616.7856,4478.57
4529,4082.078,3651.1858,4512.9697
4560,4121.6772,3690.7852,4552.5693
4645,4175.1733,3744.2812,4606.0654
