Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3152.897,2697.7212,3608.0728
2734,3141.2166,2686.0408,3596.3923
2810,3147.0435,2691.8677,3602.2192
2925,3155.6807,2700.505,3610.8564
2970,3167.9885,2712.8127,3623.1643
2739,3170.4702,2715.2944,3625.646
2718,3197.0251,2741.8494,3652.201
3098,3169.7012,2714.5254,3624.877
3416,3221.79,2766.6143,3676.9658
3721,3327.7163,2872.5405,3782.892
3608,3399.3306,2944.1548,3854.5063
3475,3523.2456,3068.0698,3978.4214
3384,3619.239,3164.0632,4074.4148
3668,3681.3894,3226.2136,4136.565
3624,3732.1316,3276.9558,4187.307
3518,3752.9727,3297.7969,4208.1484
3695,3703.5256,3248.3499,4158.701
3745,3707.2302,3252.0544,4162.406
4044,3808.166,3352.9902,4263.342
4332,3831.9,3376.724,4287.0757
4006,3931.9146,3476.7388,4387.0903
4252,4030.147,3574.9712,4485.3228
4056,4026.8901,3571.7144,4482.066
4129,4095.7095,3640.5337,4550.8853
3950,4084.5664,3629.3906,4539.742
3980,4050.9678,3595.792,4506.1436
4000,4032.0613,3576.8855,4487.237
4022,4013.3743,3558.1985,4468.55
3832,4020.426,3565.2502,4475.6016
3820,3990.5007,3535.325,4445.6763
4017,3949.5593,3494.3835,4404.735
4008,3958.2456,3503.0698,4413.4214
3671,3995.583,3540.4072,4450.759
4155,3949.5522,3494.3765,4404.728
3922,3925.6152,3470.4395,4380.791
4079,4019.215,3564.0393,4474.3906
4063,3988.9324,3533.7566,4444.108
4085,3999.0034,3543.8276,4454.179
4061,4048.3706,3593.1948,4503.5464
3882,4033.165,3577.9893,4488.341
3999,4027.9832,3572.8074,4483.1587
3692,3994.5547,3539.379,4449.7305
3976,3983.7532,3528.5774,4438.9287
3931,3932.1929,3477.017,4387.3687
3727,3962.6309,3507.455,4417.8066
4285,3946.6746,3491.4988,4401.85
3934,3930.8809,3475.705,4386.0566
4100,4045.622,3590.4463,4500.798
4112,3995.8293,3540.6536,4451.005
4296,4023.25,3568.0742,4478.426
4371,4096.3096,3641.1338,4551.4854
4252,4117.9883,3662.8125,4573.164
4529,4153.2153,3698.0396,4608.391
4560,4166.897,3711.7212,4622.0728
4645,4251.5586,3796.3828,4706.7344
