Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3197.7915,2776.4795,3619.1035
2734,3133.478,2712.166,3554.79
2810,3155.9216,2734.6096,3577.2336
2925,3151.1907,2729.8787,3572.5027
2970,3204.8677,2783.5557,3626.1797
2739,3213.9973,2792.6853,3635.3093
2718,3201.621,2780.309,3622.933
3098,3166.8354,2745.5234,3588.1475
3416,3231.1316,2809.8196,3652.4436
3721,3421.8416,3000.5295,3843.1536
3608,3590.8132,3169.5012,4012.1252
3475,3671.9656,3250.6536,4093.2776
3384,3707.716,3286.404,4129.0283
3668,3685.7578,3264.4458,4107.07
3624,3768.8274,3347.5154,4190.1396
3518,3804.0134,3382.7014,4225.3257
3695,3782.268,3360.956,4203.58
3745,3768.7034,3347.3914,4190.0156
4044,3863.8147,3442.5027,4285.127
4332,3966.5195,3545.2075,4387.8315
4006,4084.1597,3662.8477,4505.4717
4252,4149.345,3728.0332,4570.657
4056,4146.5747,3725.2627,4567.8867
4129,4177.8677,3756.5557,4599.1797
3950,4227.242,3805.9302,4648.554
3980,4130.6475,3709.3354,4551.9595
4000,4146.8574,3725.5454,4568.1694
4022,4102.9756,3681.6636,4524.2876
3832,4134.7036,3713.3916,4556.0156
3820,4067.08,3645.768,4488.392
4017,4021.8884,3600.5764,4443.2007
4008,4045.996,3624.684,4467.308
3671,4103.141,3681.829,4524.453
4155,4012.408,3591.096,4433.72
3922,4029.3137,3608.0017,4450.626
4079,4093.2993,3671.9873,4514.6113
4063,4131.174,3709.8618,4552.486
4085,4074.6785,3653.3665,4495.9907
4061,4175.8896,3754.5776,4597.2017
3882,4133.9966,3712.6846,4555.3086
3999,4118.3013,3696.9893,4539.6133
3692,4092.8315,3671.5195,4514.1436
3976,4036.5034,3615.1914,4457.8154
3931,4036.7754,3615.4634,4458.0874
3727,4031.0083,3609.6963,4452.3203
4285,4033.1067,3611.7947,4454.419
3934,4043.7485,3622.4365,4465.0605
4100,4134.135,3712.8228,4555.447
4112,4137.77,3716.458,4559.082
4296,4097.631,3676.3188,4518.943
4371,4247.118,3825.8062,4668.43
4252,4236.48,3815.168,4657.792
4529,4269.872,3848.56,4691.184
4560,4289.868,3868.5562,4711.18
4645,4359.7075,3938.3955,4781.0195
