Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3163.8806,2710.1865,3617.5747
2734,3155.619,2701.9248,3609.313
2810,3111.461,2657.7668,3565.155
2925,3123.1716,2669.4775,3576.8657
2970,3146.5217,2692.8276,3600.2158
2739,3206.0952,2752.4011,3659.7893
2718,3214.6567,2760.9626,3668.3508
3098,3170.3286,2716.6345,3624.0227
3416,3200.4648,2746.7708,3654.159
3721,3323.5881,2869.894,3777.2822
3608,3517.569,3063.875,3971.2632
3475,3685.1523,3231.4583,4138.8467
3384,3735.2048,3281.5107,4188.899
3668,3714.7083,3261.0142,4168.4023
3624,3701.2136,3247.5195,4154.9077
3518,3741.878,3288.1838,4195.5723
3695,3743.5125,3289.8184,4197.2065
3745,3771.6636,3317.9695,4225.358
4044,3812.1404,3358.4463,4265.8345
4332,3888.3694,3434.6753,4342.0635
4006,4042.9312,3589.237,4496.6255
4252,4096.071,3642.3767,4549.765
4056,4125.4478,3671.7537,4579.142
4129,4102.368,3648.674,4556.0625
3950,4100.9277,3647.2336,4554.622
3980,4076.9207,3623.2266,4530.6147
4000,4049.6633,3595.9692,4503.3574
4022,4041.9377,3588.2437,4495.632
3832,4045.339,3591.645,4499.033
3820,4028.0618,3574.3677,4481.756
4017,3984.1587,3530.4646,4437.853
4008,3981.4675,3527.7734,4435.1616
3671,4015.7988,3562.1047,4469.493
4155,3984.8948,3531.2007,4438.589
3922,3988.071,3534.377,4441.765
4079,4021.9858,3568.2917,4475.68
4063,4038.1597,3584.4656,4491.854
4085,4066.1538,3612.4597,4519.848
4061,4076.2505,3622.5564,4529.945
3882,4081.4143,3627.7202,4535.1084
3999,4053.447,3599.753,4507.141
3692,4034.233,3580.5388,4487.9272
3976,3992.5547,3538.8606,4446.249
3931,3951.4092,3497.715,4405.1035
3727,3988.3804,3534.6863,4442.0747
4285,3960.6177,3506.9236,4414.312
3934,4007.843,3554.149,4461.537
4100,4051.182,3597.4878,4504.876
4112,4068.7158,3615.0217,4522.41
4296,4081.5596,3627.8655,4535.254
4371,4111.437,3657.743,4565.1313
4252,4156.4814,3702.7874,4610.176
4529,4172.3335,3718.6394,4626.028
4560,4195.7476,3742.0535,4649.442
4645,4211.37,3757.676,4665.0645
