Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3113.3872,2673.287,3553.4873
2734,3096.1658,2656.0654,3536.266
2810,3082.9863,2642.8862,3523.0864
2925,3083.8276,2643.7275,3523.9277
2970,3109.384,2669.2837,3549.4844
2739,3147.261,2707.1606,3587.3613
2718,3162.923,2722.8228,3603.0234
3098,3131.2537,2691.1533,3571.354
3416,3181.8494,2741.749,3621.9497
3721,3313.0752,2872.975,3753.1753
3608,3482.888,3042.7876,3922.9883
3475,3650.8877,3210.7876,4090.9878
3384,3729.3096,3289.2095,4169.4097
3668,3736.673,3296.5728,4176.7734
3624,3758.4277,3318.3276,4198.528
3518,3784.9795,3344.8794,4225.0796
3695,3774.5745,3334.474,4214.675
3745,3784.7375,3344.6372,4224.838
4044,3853.9846,3413.8843,4294.085
4332,3921.7517,3481.6514,4361.852
4006,4055.3079,3615.2075,4495.408
4252,4089.587,3649.4868,4529.687
4056,4089.988,3649.8877,4530.0884
4129,4139.207,3699.107,4579.307
3950,4118.7837,3678.6836,4558.884
3980,4109.421,3669.3208,4549.521
4000,4092.4058,3652.3057,4532.506
4022,4080.948,3640.8477,4521.0483
3832,4084.2812,3644.1812,4524.3813
3820,4062.1785,3622.0781,4502.279
4017,4031.5996,3591.4995,4471.6997
4008,4041.3394,3601.2393,4481.4395
3671,4063.0242,3622.9238,4503.1245
4155,4023.4424,3583.3423,4463.5425
3922,4031.5872,3591.4868,4471.6875
4079,4077.4421,3637.3418,4517.5425
4063,4058.2854,3618.185,4498.3857
4085,4080.6274,3640.5273,4520.7275
4061,4099.438,3659.338,4539.538
3882,4096.0186,3655.9185,4536.1187
3999,4088.9363,3648.836,4529.0366
3692,4070.7454,3630.645,4510.8457
3976,4045.5156,3605.4155,4485.6157
3931,4021.2668,3581.1665,4461.367
3727,4038.694,3598.5938,4478.7944
4285,4014.427,3574.3267,4454.5273
3934,4038.8987,3598.7983,4478.999
4100,4098.4087,3658.3086,4538.509
4112,4061.2842,3621.184,4501.3843
4296,4097.6616,3657.5615,4537.7617
4371,4129.535,3689.435,4569.6353
4252,4147.246,3707.146,4587.346
4529,4159.459,3719.359,4599.559
4560,4177.477,3737.377,4617.577
4645,4227.843,3787.7427,4667.943
