Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3083.0552,2612.6428,3553.4675
2734,3048.768,2578.3557,3519.1804
2810,3089.8542,2619.442,3560.2666
2925,3097.5854,2627.173,3567.9978
2970,3113.6782,2643.2659,3584.0906
2739,3091.1067,2620.6943,3561.519
2718,3097.4045,2626.9922,3567.817
3098,3091.2683,2620.856,3561.6807
3416,3174.7275,2704.3152,3645.14
3721,3267.143,2796.7307,3737.5554
3608,3296.6816,2826.2693,3767.094
3475,3378.6877,2908.2754,3849.1
3384,3495.8455,3025.433,3966.2578
3668,3590.3691,3119.9568,4060.7815
3624,3684.0503,3213.638,4154.4624
3518,3680.3438,3209.9314,4150.756
3695,3609.772,3139.3596,4080.1843
3745,3623.2275,3152.8152,4093.64
4044,3736.9436,3266.5312,4207.356
4332,3759.1147,3288.7024,4229.527
4006,3817.5342,3347.1218,4287.9463
4252,3885.7195,3415.3071,4356.132
4056,3904.631,3434.2188,4375.0435
4129,4004.2146,3533.8022,4474.627
3950,4017.4783,3547.066,4487.8906
3980,3966.5835,3496.1711,4436.9956
4000,3979.8513,3509.439,4450.2637
4022,3951.6577,3481.2454,4422.07
3832,3956.53,3486.1177,4426.9424
3820,3908.9373,3438.525,4379.3496
4017,3891.5623,3421.15,4361.9746
4008,3908.5256,3438.1133,4378.938
3671,3920.5298,3450.1174,4390.942
4155,3849.8064,3379.394,4320.2188
3922,3863.6548,3393.2424,4334.067
4079,3940.2166,3469.8042,4410.629
4063,3903.5283,3433.116,4373.9404
4085,3884.042,3413.6296,4354.454
4061,3972.8276,3502.4153,4443.2397
3882,3938.1355,3467.7231,4408.548
3999,3951.8784,3481.466,4422.2905
3692,3937.0757,3466.6633,4407.488
3976,3928.364,3457.9517,4398.7764
3931,3892.5117,3422.0994,4362.924
3727,3886.1943,3415.782,4356.6064
4285,3869.2275,3398.8152,4339.6396
3934,3846.663,3376.2507,4317.075
4100,3943.8298,3473.4175,4414.242
4112,3896.0942,3425.682,4366.5063
4296,3914.9373,3444.525,4385.3496
4371,4020.4375,3550.0251,4490.8496
4252,3992.3523,3521.94,4462.7646
4529,4029.5034,3559.091,4499.9155
4560,4052.3506,3581.9382,4522.7627
4645,4129.01,3658.5974,4599.422
