Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3067.3782,2649.8445,3484.9119
2734,2993.4463,2575.9126,3410.98
2810,3025.873,2608.3394,3443.4067
2925,3020.518,2602.9844,3438.0518
2970,3074.121,2656.5874,3491.6548
2739,3091.6091,2674.0754,3509.1428
2718,3081.6206,2664.087,3499.1543
3098,3055.1406,2637.607,3472.6743
3416,3148.3843,2730.8506,3565.918
3721,3311.75,2894.2163,3729.2837
3608,3483.7986,3066.265,3901.3323
3475,3597.2588,3179.725,4014.7925
3384,3691.4934,3273.9597,4109.0273
3668,3706.0051,3288.4714,4123.539
3624,3792.9866,3375.453,4210.5205
3518,3796.2056,3378.6719,4213.7393
3695,3769.663,3352.1294,4187.197
3745,3793.11,3375.5764,4210.644
4044,3878.9548,3461.4211,4296.489
4332,3956.6213,3539.0876,4374.1553
4006,4027.7664,3610.2327,4445.3003
4252,4074.6938,3657.1602,4492.2275
4056,4119.231,3701.6973,4536.7646
4129,4085.5571,3668.0234,4503.091
3950,4135.587,3718.0532,4553.1206
3980,4064.983,3647.4492,4482.5166
4000,4079.7832,3662.2495,4497.317
4022,4045.3125,3627.7788,4462.846
3832,4062.12,3644.5864,4479.654
3820,4026.337,3608.8032,4443.8706
4017,4004.8547,3587.321,4422.3887
4008,4011.2585,3593.7249,4428.7925
3671,4030.5627,3613.029,4448.0967
4155,3992.0051,3574.4714,4409.539
3922,4028.6174,3611.0837,4446.1514
4079,4005.8962,3588.3625,4423.43
4063,4084.3096,3666.776,4501.8433
4085,4036.508,3618.9744,4454.042
4061,4094.7158,3677.1821,4512.2495
3882,4074.9175,3657.3838,4492.451
3999,4058.3748,3640.841,4475.9087
3692,4052.7107,3635.177,4470.2446
3976,3990.644,3573.1104,4408.1777
3931,4013.538,3596.0044,4431.072
3727,3986.8137,3569.28,4404.3477
4285,3993.785,3576.2512,4411.319
3934,4034.8794,3617.3457,4452.413
4100,4026.046,3608.5122,4443.5796
4112,4103.1533,3685.6196,4520.687
4296,4047.8486,3630.315,4465.3823
4371,4129.1396,3711.606,4546.6733
4252,4137.259,3719.725,4554.7925
4529,4172.9995,3755.4658,4590.533
4560,4185.506,3767.9722,4603.0396
4645,4204.043,3786.5093,4621.5767
