Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2907.515,2500.1646,3314.8652
2734,2874.9182,2467.5679,3282.2686
2810,2879.1326,2471.7822,3286.483
2925,2867.297,2459.9468,3274.6475
2970,2899.9963,2492.646,3307.3467
2739,2937.9912,2530.6409,3345.3416
2718,2948.9067,2541.5564,3356.257
3098,2931.386,2524.0356,3338.7363
3416,2995.3333,2587.983,3402.6836
3721,3124.1912,2716.8408,3531.5415
3608,3311.596,2904.2456,3718.9463
3475,3450.6213,3043.271,3857.9717
3384,3520.3623,3113.012,3927.7126
3668,3538.2366,3130.8862,3945.587
3624,3576.9011,3169.5508,3984.2515
3518,3581.8164,3174.466,3989.1667
3695,3560.5552,3153.2048,3967.9055
3745,3596.9473,3189.597,4004.2976
4044,3651.8823,3244.532,4059.2327
4332,3721.0105,3313.6602,4128.361
4006,3851.8079,3444.4575,4259.158
4252,3904.082,3496.7317,4311.4326
4056,3965.179,3557.8286,4372.5293
4129,4005.8564,3598.506,4413.207
3950,3996.4502,3589.0999,4403.801
3980,3954.0742,3546.7239,4361.425
4000,3933.0657,3525.7153,4340.416
4022,3911.7417,3504.3914,4319.0923
3832,3906.855,3499.5046,4314.2056
3820,3863.629,3456.2786,4270.9795
4017,3833.9402,3426.5898,4241.2905
4008,3851.322,3443.9717,4258.6724
3671,3862.5493,3455.199,4269.9
4155,3799.9758,3392.6255,4207.326
3922,3850.8452,3443.4949,4258.196
4079,3878.9124,3471.562,4286.2627
4063,3874.5144,3467.164,4281.8647
4085,3903.3835,3496.0332,4310.734
4061,3940.7524,3533.402,4348.103
3882,3935.3262,3527.9758,4342.677
3999,3914.4744,3507.124,4321.8247
3692,3900.868,3493.5176,4308.2183
3976,3844.7422,3437.3918,4252.093
3931,3827.0676,3419.7173,4234.418
3727,3833.3042,3425.9539,4240.655
4285,3791.4949,3384.1445,4198.845
3934,3858.611,3451.2607,4265.9614
4100,3898.1406,3490.7903,4305.491
4112,3895.311,3487.9607,4302.6616
4296,3941.1191,3533.7688,4348.4697
4371,4006.4238,3599.0735,4413.7744
4252,4042.3752,3635.025,4449.7256
4529,4073.4443,3666.094,4480.795
4560,4135.709,3728.3586,4543.0596
4645,4207.487,3800.1365,4614.8374
