Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2982.9187,2531.1755,3434.6619
2734,2942.5051,2490.762,3394.2483
2810,3003.2026,2551.4595,3454.9458
2925,2976.592,2524.8489,3428.3352
2970,2975.8547,2524.1116,3427.598
2739,2969.1128,2517.3696,3420.856
2718,2978.36,2526.617,3430.1033
3098,3010.111,2558.368,3461.8542
3416,3097.323,2645.5798,3549.0662
3721,3109.9717,2658.2285,3561.7148
3608,3173.3152,2721.572,3625.0583
3475,3287.8423,2836.099,3739.5854
3384,3437.6777,2985.9346,3889.421
3668,3518.9229,3067.1797,3970.666
3624,3591.7744,3140.0312,4043.5176
3518,3531.0505,3079.3074,3982.7937
3695,3502.244,3050.5007,3953.987
3745,3578.0586,3126.3154,4029.8018
4044,3623.1763,3171.433,4074.9194
4332,3684.8357,3233.0925,4136.579
4006,3795.8857,3344.1426,4247.629
4252,3813.3254,3361.5823,4265.069
4056,3951.774,3500.0308,4403.517
4129,3960.145,3508.4019,4411.888
3950,3957.6274,3505.8843,4409.3706
3980,3924.276,3472.5327,4376.019
4000,3917.3647,3465.6216,4369.108
4022,3903.374,3451.6309,4355.117
3832,3882.297,3430.554,4334.0405
3820,3838.777,3387.034,4290.5205
4017,3841.1072,3389.364,4292.8506
4008,3867.3162,3415.573,4319.0596
3671,3833.1343,3381.391,4284.8774
4155,3760.7644,3309.0212,4212.508
3922,3894.4814,3442.7383,4346.2246
4079,3837.3945,3385.6514,4289.1377
4063,3846.396,3394.6528,4298.139
4085,3880.3416,3428.5984,4332.085
4061,3902.3948,3450.6516,4354.138
3882,3908.784,3457.0408,4360.5273
3999,3883.7207,3431.9775,4335.464
3692,3904.393,3452.65,4356.136
3976,3824.6404,3372.8972,4276.384
3931,3850.7502,3399.007,4302.4937
3727,3821.8071,3370.064,4273.5503
4285,3757.5813,3305.8381,4209.3247
3934,3891.0322,3439.289,4342.7754
4100,3829.5957,3377.8525,4281.339
4112,3868.6865,3416.9434,4320.4297
4296,3919.366,3467.6228,4371.1094
4371,3959.5603,3507.8171,4411.3037
4252,3984.0967,3532.3535,4435.84
4529,3994.7476,3543.0044,4446.4907
4560,4091.2163,3639.4731,4542.9595
4645,4117.0703,3665.3271,4568.8135
