Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3025.1738,2613.9612,3436.3865
2734,3031.5723,2620.3596,3442.785
2810,3002.6719,2591.4592,3413.8845
2925,3023.6172,2612.4045,3434.8298
2970,3026.4136,2615.201,3437.6262
2739,3084.406,2673.1934,3495.6187
2718,3063.1274,2651.9148,3474.34
3098,3048.3162,2637.1035,3459.5288
3416,3121.413,2710.2004,3532.6257
3721,3206.798,2795.5854,3618.0107
3608,3410.384,2999.1714,3821.5967
3475,3574.0847,3162.872,3985.2974
3384,3663.4502,3252.2375,4074.6628
3668,3662.1953,3250.9827,4073.408
3624,3668.031,3256.8184,4079.2437
3518,3679.554,3268.3413,4090.7666
3695,3681.1335,3269.921,4092.3462
3745,3730.7937,3319.581,4142.0063
4044,3773.3672,3362.1545,4184.5796
4332,3847.7585,3436.546,4258.971
4006,3990.0276,3578.815,4401.24
4252,4061.3052,3650.0925,4472.5176
4056,4122.1377,3710.925,4533.35
4129,4152.9795,3741.7668,4564.192
3950,4124.4297,3713.217,4535.642
3980,4103.998,3692.7854,4515.2104
4000,4063.3987,3652.186,4474.6113
4022,4046.7273,3635.5146,4457.94
3832,4035.1816,3623.969,4446.394
3820,4009.4133,3598.2007,4420.626
4017,3974.38,3563.1672,4385.5923
4008,3977.294,3566.0813,4388.5063
3671,3988.442,3577.2292,4399.6543
4155,3953.8235,3542.6108,4365.036
3922,3984.9465,3573.734,4396.159
4079,4008.905,3597.6924,4420.1177
4063,4005.644,3594.4314,4416.8564
4085,4059.956,3648.7434,4471.1685
4061,4070.8296,3659.617,4482.042
3882,4082.1633,3670.9507,4493.376
3999,4057.7827,3646.57,4468.995
3692,4036.1553,3624.9426,4447.3677
3976,3983.773,3572.5603,4394.9854
3931,3950.6604,3539.4478,4361.873
3727,3966.5906,3555.378,4377.803
4285,3927.5999,3516.3872,4338.8125
3934,3993.5496,3582.337,4404.762
4100,4033.9543,3622.7417,4445.167
4112,4036.5435,3625.3308,4447.756
4296,4096.5396,3685.327,4507.752
4371,4125.8345,3714.6218,4537.047
4252,4185.1353,3773.9226,4596.3477
4529,4213.6587,3802.446,4624.871
4560,4270.7905,3859.578,4682.003
4645,4329.385,3918.172,4740.597
