Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3100.591,2668.2332,3532.949
2734,3031.9292,2599.5713,3464.287
2810,3057.305,2624.947,3489.6628
2925,3032.074,2599.716,3464.432
2970,3088.006,2655.6482,3520.364
2739,3109.2422,2676.8843,3541.6
2718,3115.7036,2683.3457,3548.0615
3098,3093.2078,2660.8499,3525.5657
3416,3140.2263,2707.8684,3572.5842
3721,3276.768,2844.4102,3709.126
3608,3456.5508,3024.1929,3888.9087
3475,3586.747,3154.3892,4019.105
3384,3683.504,3251.146,4115.862
3668,3678.172,3245.8142,4110.53
3624,3728.5989,3296.241,4160.9565
3518,3737.7346,3305.3767,4170.0923
3695,3742.1729,3309.815,4174.531
3745,3745.3923,3313.0344,4177.75
4044,3811.7615,3379.4036,4244.119
4332,3893.278,3460.9202,4325.6357
4006,3994.2615,3561.9036,4426.619
4252,4059.925,3627.5671,4492.2827
4056,4090.154,3657.7961,4522.5117
4129,4097.03,3664.6719,4529.3877
3950,4107.141,3674.7832,4539.499
3980,4064.3381,3631.9802,4496.696
4000,4060.3035,3627.9456,4492.661
4022,4030.7502,3598.3923,4463.108
3832,4039.9216,3607.5637,4472.2793
3820,4008.092,3575.7341,4440.4497
4017,3980.8306,3548.4727,4413.1885
4008,3980.889,3548.531,4413.2466
3671,4005.013,3572.655,4437.3706
4155,3970.3162,3537.9583,4402.674
3922,3985.4058,3553.0479,4417.7637
4079,4001.111,3568.7532,4433.4688
4063,4038.0225,3605.6646,4470.3804
4085,4023.173,3590.8152,4455.531
4061,4073.0532,3640.6953,4505.411
3882,4059.5483,3627.1904,4491.9062
3999,4046.1812,3613.8232,4478.539
3692,4028.564,3596.206,4460.922
3976,3981.2175,3548.8596,4413.575
3931,3977.3394,3544.9814,4409.6973
3727,3965.0942,3532.7363,4397.452
4285,3967.5076,3535.1497,4399.865
3934,3986.0093,3553.6514,4418.367
4100,4026.6267,3594.2688,4458.9844
4112,4055.869,3623.511,4488.2266
4296,4044.3396,3611.9817,4476.6973
4371,4106.858,3674.5,4539.216
4252,4134.6,3702.2422,4566.958
4529,4155.7114,3723.3535,4588.0693
4560,4163.158,3730.8003,4595.516
4645,4190.6934,3758.3354,4623.0513
