Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3094.957,2655.2676,3534.6465
2734,3064.109,2624.4194,3503.7983
2810,3101.8792,2662.1897,3541.5686
2925,3091.9155,2652.226,3531.605
2970,3105.479,2665.7896,3545.1685
2739,3113.5974,2673.908,3553.2869
2718,3119.3662,2679.6768,3559.0557
3098,3125.7986,2686.1091,3565.488
3416,3206.914,2767.2246,3646.6035
3721,3291.6418,2851.9524,3731.3313
3608,3397.7166,2958.027,3837.406
3475,3518.2788,3078.5894,3957.9683
3384,3641.0884,3201.399,4080.7778
3668,3709.7566,3270.0671,4149.4463
3624,3782.7139,3343.0244,4222.4033
3518,3756.3472,3316.6577,4196.0366
3695,3716.5186,3276.829,4156.208
3745,3766.197,3326.5076,4205.8867
4044,3836.8682,3397.1787,4276.5576
4332,3882.0078,3442.3184,4321.6973
4006,3957.203,3517.5134,4396.8926
4252,4020.2476,3580.558,4459.937
4056,4046.66,3606.9705,4486.3496
4129,4095.0637,3655.3743,4534.7534
3950,4098.1143,3658.4248,4537.8037
3980,4066.8682,3627.1787,4506.5576
4000,4060.7468,3621.0574,4500.4365
4022,4036.4453,3596.7559,4476.135
3832,4035.9155,3596.226,4475.605
3820,4011.2908,3571.6013,4450.9805
4017,3991.9707,3552.2812,4431.66
4008,3991.6353,3551.9458,4431.3247
3671,4002.747,3563.0576,4442.4365
4155,3974.367,3534.6775,4414.0566
3922,3976.5,3536.8105,4416.1895
4079,4017.4934,3577.804,4457.183
4063,4006.6292,3566.9397,4446.319
4085,4012.6924,3573.003,4452.382
4061,4056.8474,3617.158,4496.537
3882,4045.2766,3605.5872,4484.9663
3999,4047.5762,3607.8867,4487.2656
3692,4029.591,3589.9016,4469.281
3976,4010.7825,3571.093,4450.472
3931,3980.9883,3541.2988,4420.6777
3727,3980.2463,3540.557,4419.936
4285,3971.6724,3531.983,4411.362
3934,3969.2166,3529.527,4408.9062
4100,4030.0056,3590.3162,4469.6953
4112,4016.0706,3576.381,4455.7603
4296,4036.8103,3597.1208,4476.5
4371,4093.7705,3654.081,4533.46
4252,4098.145,3658.4556,4537.8345
4529,4132.1587,3692.4692,4571.848
4560,4151.0293,3711.3398,4590.7188
4645,4197.9126,3758.2231,4637.602
