Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3030.9026,2613.3972,3448.408
2734,3061.3784,2643.873,3478.8838
2810,3031.4336,2613.9282,3448.939
2925,3040.5447,2623.0393,3458.05
2970,3024.8435,2607.3381,3442.3489
2739,3076.5703,2659.065,3494.0757
2718,3074.0317,2656.5264,3491.537
3098,3075.6118,2658.1064,3493.1172
3416,3114.4734,2696.968,3531.9788
3721,3203.14,2785.6345,3620.6453
3608,3390.9229,2973.4175,3808.4282
3475,3563.481,3145.9756,3980.9863
3384,3620.4138,3202.9084,4037.9192
3668,3640.9915,3223.486,4058.4968
3624,3652.6284,3235.123,4070.1338
3518,3650.8213,3233.316,4068.3267
3695,3618.1118,3200.6064,4035.6172
3745,3717.923,3300.4177,4135.428
4044,3743.217,3325.7117,4160.722
4332,3822.4658,3404.9604,4239.971
4006,4014.6226,3597.1172,4432.128
4252,4029.6309,3612.1255,4447.136
4056,4138.7163,3721.211,4556.2217
4129,4177.9814,3760.476,4595.487
3950,4097.62,3680.1147,4515.1255
3980,4110.3066,3692.8013,4527.812
4000,4039.3809,3621.8755,4456.886
4022,4049.6963,3632.191,4467.2017
3832,4014.5808,3597.0754,4432.086
3820,3979.6113,3562.106,4397.1167
4017,3947.0554,3529.55,4364.5605
4008,3981.6626,3564.1572,4399.168
3671,3965.5974,3548.092,4383.1025
4155,3894.261,3476.7556,4311.766
3922,4006.115,3588.6096,4423.62
4079,4004.2615,3586.756,4421.7666
4063,3957.7063,3540.201,4375.2114
4085,4090.0447,3672.5393,4507.55
4061,4046.2148,3628.7095,4463.72
3882,4083.903,3666.3977,4501.408
3999,4032.0647,3614.5593,4449.57
3692,4030.1797,3612.6743,4447.685
3976,3950.3108,3532.8054,4367.816
3931,3926.3198,3508.8145,4343.825
3727,3969.3455,3551.84,4386.8506
4285,3854.5183,3437.013,4272.0234
3934,4032.7124,3615.207,4450.218
4100,4018.5522,3601.0469,4436.0576
4112,3994.9348,3577.4294,4412.44
4296,4143.0566,3725.5513,4560.562
4371,4116.4414,3698.936,4533.947
4252,4216.2915,3798.7861,4633.797
4529,4220.279,3802.7734,4637.784
4560,4323.539,3906.0337,4741.0444
4645,4390.3223,3972.817,4807.8276
