Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2847.7969,2411.8484,3283.7454
2734,2821.7507,2385.8022,3257.6992
2810,2828.3594,2392.411,3264.3079
2925,2803.7996,2367.851,3239.748
2970,2836.7559,2400.8074,3272.7043
2739,2843.2695,2407.321,3279.218
2718,2898.3682,2462.4197,3334.3167
3098,2866.2874,2430.3389,3302.2358
3416,2869.495,2433.5466,3305.4436
3721,2983.5693,2547.6208,3419.5178
3608,3129.0854,2693.137,3565.034
3475,3341.201,2905.2524,3777.1494
3384,3499.3708,3063.4224,3935.3193
3668,3535.1492,3099.2007,3971.0977
3624,3556.739,3120.7905,3992.6875
3518,3587.959,3152.0105,4023.9075
3695,3592.32,3156.3716,4028.2686
3745,3554.0417,3118.0933,3989.9902
4044,3666.866,3230.9175,4102.8145
4332,3703.212,3267.2634,4139.16
4006,3776.193,3340.2446,4212.1416
4252,3946.183,3510.2346,4382.1313
4056,3907.562,3471.6135,4343.5103
4129,3954.8972,3518.9487,4390.8457
3950,3993.1926,3557.2441,4429.141
3980,3936.5142,3500.5657,4372.4624
4000,3943.1523,3507.2039,4379.1006
4022,3889.5762,3453.6277,4325.5244
3832,3911.4517,3475.5032,4347.4
3820,3904.8125,3468.864,4340.7607
4017,3864.6086,3428.6602,4300.557
4008,3825.7112,3389.7627,4261.6597
3671,3876.0818,3440.1333,4312.0303
4155,3884.5007,3448.5522,4320.449
3922,3781.1343,3345.1858,4217.0825
4079,3883.4634,3447.515,4319.4116
4063,3901.3467,3465.3982,4337.295
4085,3851.6016,3415.653,4287.55
4061,3944.3848,3508.4363,4380.333
3882,3913.5967,3477.6482,4349.545
3999,3942.339,3506.3906,4378.2876
3692,3888.2773,3452.3289,4324.2256
3976,3902.923,3466.9746,4338.8716
3931,3830.9653,3395.0168,4266.9136
3727,3823.4734,3387.525,4259.422
4285,3883.6519,3447.7034,4319.6
3934,3756.719,3320.7705,4192.6675
4100,3919.3462,3483.3977,4355.2944
4112,3913.579,3477.6306,4349.5273
4296,3862.8723,3426.9238,4298.821
4371,3966.571,3530.6226,4402.5195
4252,3956.9124,3520.9639,4392.861
4529,4027.5518,3591.6033,4463.5
4560,3997.4966,3561.548,4433.445
4645,4045.8455,3609.897,4481.794
