Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3133.68,2680.6023,3586.7576
2734,3057.8923,2604.8147,3510.97
2810,3101.2551,2648.1775,3554.3328
2925,3079.1675,2626.0898,3532.245
2970,3122.8892,2669.8115,3575.9668
2739,3135.5254,2682.4478,3588.603
2718,3121.2815,2668.2039,3574.3591
3098,3121.0754,2667.9978,3574.153
3416,3194.5833,2741.5056,3647.661
3721,3297.2898,2844.2122,3750.3674
3608,3440.6804,2987.6028,3893.758
3475,3512.9492,3059.8716,3966.0269
3384,3592.4177,3139.34,4045.4954
3668,3595.9092,3142.8315,4048.9868
3624,3671.0398,3217.9622,4124.117
3518,3642.8364,3189.7588,4095.914
3695,3640.7168,3187.6392,4093.7944
3745,3677.6628,3224.5852,4130.74
4044,3718.222,3265.1443,4171.2993
4332,3822.852,3369.7744,4275.9297
4006,3931.5696,3478.492,4384.647
4252,3946.24,3493.1624,4399.3174
4056,4062.8904,3609.8127,4515.968
4129,4002.2725,3549.1948,4455.35
3950,4058.518,3605.4404,4511.5957
3980,3976.858,3523.7803,4429.9355
4000,3995.836,3542.7583,4448.9136
4022,3964.0925,3511.015,4417.17
3832,3967.4587,3514.381,4420.536
3820,3913.2122,3460.1345,4366.2896
4017,3903.8281,3450.7505,4356.906
4008,3923.4365,3470.359,4376.514
3671,3922.4556,3469.378,4375.533
4155,3848.676,3395.5984,4301.7534
3922,3959.6038,3506.5261,4412.681
4079,3893.32,3440.2424,4346.3975
4063,3982.3674,3529.2898,4435.445
4085,3940.2947,3487.217,4393.372
4061,4002.2942,3549.2166,4455.3716
3882,3990.3643,3537.2866,4443.442
3999,3957.708,3504.6304,4410.7856
3692,3976.7327,3523.655,4429.81
3976,3873.3794,3420.3018,4326.457
3931,3932.514,3479.4363,4385.5913
3727,3871.551,3418.4734,4324.6284
4285,3861.9072,3408.8296,4314.985
3934,3966.3408,3513.2632,4419.4185
4100,3902.9465,3449.869,4356.024
4112,4010.0735,3556.9958,4463.151
4296,3967.4578,3514.3801,4420.535
4371,4067.5723,3614.4946,4520.65
4252,4078.1155,3625.0378,4531.193
4529,4094.2356,3641.158,4547.313
4560,4168.311,3715.2334,4621.3887
4645,4178.1616,3725.084,4631.2393
