Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3080.7207,2612.8735,3548.5679
2734,3064.4795,2596.6323,3532.3267
2810,3099.1792,2631.332,3567.0264
2925,3086.2695,2618.4224,3554.1167
2970,3084.0525,2616.2053,3551.8997
2739,3112.4521,2644.605,3580.2993
2718,3094.4922,2626.645,3562.3394
3098,3128.5942,2660.747,3596.4414
3416,3216.6567,2748.8096,3684.504
3721,3249.7947,2781.9475,3717.6418
3608,3363.7656,2895.9185,3831.6128
3475,3482.8406,3014.9934,3950.6877
3384,3646.7874,3178.9402,4114.635
3668,3690.0042,3222.157,4157.8516
3624,3716.7344,3248.8872,4184.5815
3518,3672.1296,3204.2825,4139.9766
3695,3673.251,3205.4038,4141.098
3745,3724.52,3256.6729,4192.367
4044,3737.5537,3269.7065,4205.401
4332,3785.7097,3317.8625,4253.5566
4006,3857.427,3389.5798,4325.2744
4252,3887.1826,3419.3354,4355.03
4056,4004.7327,3536.8855,4472.58
4129,4005.5295,3537.6824,4473.377
3950,4022.9768,3555.1296,4490.824
3980,3980.6074,3512.7603,4448.4546
4000,3983.2341,3515.387,4451.081
4022,3954.0793,3486.2322,4421.927
3832,3941.0151,3473.168,4408.8623
3820,3907.664,3439.817,4375.511
4017,3910.8594,3443.0122,4378.7065
4008,3914.3271,3446.48,4382.1743
3671,3888.5222,3420.675,4356.369
4155,3853.3699,3385.5227,4321.217
3922,3939.4578,3471.6106,4407.3047
4079,3884.8215,3416.9744,4352.669
4063,3919.6401,3451.793,4387.4873
4085,3931.1057,3463.2585,4398.953
4061,3963.472,3495.6248,4431.3193
3882,3961.8167,3493.9695,4429.664
3999,3951.8274,3483.9802,4419.675
3692,3962.0483,3494.2012,4429.8955
3976,3895.4336,3427.5864,4363.281
3931,3914.8333,3446.986,4382.6807
3727,3871.53,3403.6829,4339.377
4285,3848.272,3380.4248,4316.119
3934,3929.5151,3461.668,4397.3623
4100,3882.5525,3414.7053,4350.3994
4112,3943.6648,3475.8176,4411.5117
4296,3964.4827,3496.6355,4432.33
4371,4009.421,3541.5737,4477.268
4252,4019.905,3552.0579,4487.752
4529,4048.4192,3580.572,4516.2666
4560,4118.9277,3651.0806,4586.775
4645,4137.5625,3669.7153,4605.4097
