Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3070.606,2629.9497,3511.2622
2734,3038.439,2597.7827,3479.0952
2810,2998.3267,2557.6704,3438.983
2925,2956.4463,2515.79,3397.1025
2970,3017.1094,2576.4531,3457.7656
2739,3071.5593,2630.903,3512.2156
2718,3125.4048,2684.7485,3566.061
3098,3070.9797,2630.3235,3511.636
3416,3014.0437,2573.3875,3454.7
3721,3146.98,2706.3237,3587.6362
3608,3381.4375,2940.7812,3822.0938
3475,3601.9172,3161.261,4042.5735
3384,3702.7983,3262.142,4143.4546
3668,3649.4473,3208.791,4090.1035
3624,3603.025,3162.3687,4043.6812
3518,3653.2842,3212.628,4093.9404
3695,3718.4321,3277.776,4159.0884
3745,3678.5693,3237.913,4119.2256
4044,3723.29,3282.6338,4163.9463
4332,3805.8745,3365.2183,4246.531
4006,3931.3713,3490.715,4372.0273
4252,4098.397,3657.7407,4539.053
4056,4091.9197,3651.2634,4532.576
4129,4080.9116,3640.2554,4521.568
3950,4095.7012,3655.045,4536.3574
3980,4058.3064,3617.6501,4498.963
4000,4030.5652,3589.909,4471.2217
4022,3986.4102,3545.754,4427.0664
3832,3999.2048,3558.5486,4439.8613
3820,4007.1409,3566.4846,4447.797
4017,3961.015,3520.3586,4401.671
4008,3906.0933,3465.437,4346.7495
3671,3955.467,3514.8108,4396.123
4155,4002.592,3561.9358,4443.248
3922,3910.6074,3469.9512,4351.2637
4079,3954.4253,3513.769,4395.0815
4063,4020.5505,3579.8943,4461.207
4085,3999.3657,3558.7095,4440.022
4061,4044.7715,3604.1152,4485.4277
3882,4044.2048,3603.5486,4484.8613
3999,4045.6992,3605.043,4486.3555
3692,3989.554,3548.8977,4430.21
3976,3970.8037,3530.1475,4411.46
3931,3915.9692,3475.313,4356.6255
3727,3907.551,3466.8948,4348.207
4285,3971.4014,3530.745,4412.0576
3934,3902.0398,3461.3835,4342.6963
4100,4004.447,3563.7908,4445.1035
4112,4059.6455,3618.9893,4500.302
4296,4011.904,3571.2478,4452.5605
4371,4067.4749,3626.8186,4508.131
4252,4117.016,3676.3599,4557.6724
4529,4192.2495,3751.5933,4632.906
4560,4173.8228,3733.1665,4614.479
4645,4227.0093,3786.353,4667.6655
