Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2930.1697,2530.0432,3330.2961
2734,2904.6052,2504.4788,3304.7317
2810,2912.1707,2512.0442,3312.297
2925,2939.6907,2539.5642,3339.8171
2970,2951.086,2550.9595,3351.2124
2739,3001.0498,2600.9233,3401.1763
2718,2955.8813,2555.755,3356.0078
3098,2950.8052,2550.6787,3350.9316
3416,3095.749,2695.6226,3495.8755
3721,3220.548,2820.4216,3620.6746
3608,3395.969,2995.8425,3796.0955
3475,3521.3154,3121.189,3921.442
3384,3585.3442,3185.2178,3985.4707
3668,3610.384,3210.2576,4010.5105
3624,3690.471,3290.3445,4090.5974
3518,3679.8435,3279.717,4079.97
3695,3620.0642,3219.9377,4020.1907
3745,3721.79,3321.6636,4121.9165
4044,3779.413,3379.2866,4179.5396
4332,3883.9058,3483.7793,4284.032
4006,4016.3596,3616.2332,4416.4863
4252,3988.8972,3588.7708,4389.024
4056,4050.9438,3650.8174,4451.0703
4129,4071.317,3671.1904,4471.4434
3950,4053.8923,3653.7659,4454.019
3980,4027.138,3627.0115,4427.2646
4000,4010.3982,3610.2717,4410.525
4022,4013.1443,3613.0178,4413.271
3832,4005.2808,3605.1543,4405.407
3820,3958.801,3558.6746,4358.9277
4017,3930.5022,3530.3757,4330.629
4008,3980.9187,3580.7922,4381.0454
3671,3983.5618,3583.4353,4383.6885
4155,3892.6042,3492.4778,4292.731
3922,3983.3574,3583.231,4383.484
4079,3991.6597,3591.5332,4391.786
4063,3979.3787,3579.2522,4379.5054
4085,4020.0498,3619.9233,4420.1763
4061,4025.072,3624.9456,4425.1987
3882,4026.6914,3626.565,4426.818
3999,3990.0671,3589.9407,4390.194
3692,3997.144,3597.0176,4397.2705
3976,3934.8647,3534.7383,4334.991
3931,3941.611,3541.4846,4341.738
3727,3970.18,3570.0535,4370.3066
4285,3886.285,3486.1584,4286.4116
3934,4012.6943,3612.5679,4412.821
4100,3997.162,3597.0356,4397.2886
4112,3988.2642,3588.1377,4388.3906
4296,4049.3276,3649.2012,4449.454
4371,4084.7532,3684.6267,4484.88
4252,4119.2686,3719.142,4519.395
4529,4110.9087,3710.7822,4511.035
4560,4169.6274,3769.501,4569.754
4645,4214.0337,3813.9072,4614.16
