Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2940.4287,2508.2922,3372.5652
2734,2949.3025,2517.166,3381.439
2810,2959.1375,2527.001,3391.274
2925,2955.9592,2523.8228,3388.0957
2970,2943.6616,2511.5251,3375.798
2739,2979.6765,2547.54,3411.813
2718,2984.856,2552.7195,3416.9924
3098,3002.0647,2569.9282,3434.2012
3416,3077.5222,2645.3857,3509.6587
3721,3125.5002,2693.3638,3557.6367
3608,3243.675,2811.5386,3675.8115
3475,3403.8245,2971.688,3835.961
3384,3539.202,3107.0654,3971.3384
3668,3613.0815,3180.945,4045.218
3624,3649.461,3217.3245,4081.5974
3518,3610.1648,3178.0283,4042.3013
3695,3578.9478,3146.8113,4011.0842
3745,3667.2854,3235.149,4099.422
4044,3705.041,3272.9045,4137.1772
4332,3758.577,3326.4404,4190.7134
4006,3881.3777,3449.2412,4313.514
4252,3905.3862,3473.2498,4337.5225
4056,4022.291,3590.1545,4454.4272
4129,4044.2278,3612.0913,4476.3643
3950,4037.5767,3605.4402,4469.713
3980,4013.545,3581.4084,4445.681
4000,4000.8564,3568.72,4432.9927
4022,3989.2253,3557.0889,4421.362
3832,3962.6382,3530.5017,4394.7744
3820,3919.338,3487.2014,4351.474
4017,3909.7292,3477.5928,4341.8657
4008,3934.1182,3501.9817,4366.2544
3671,3905.1733,3473.0369,4337.3096
4155,3837.7583,3405.6218,4269.8945
3922,3948.6494,3516.513,4380.7856
4079,3926.2568,3494.1204,4358.393
4063,3906.7747,3474.6382,4338.911
4085,3974.4075,3542.271,4406.544
4061,3987.3389,3555.2024,4419.475
3882,3997.531,3565.3945,4429.6675
3999,3974.3232,3542.1868,4406.4595
3692,3982.389,3550.2524,4414.5254
3976,3908.6968,3476.5603,4340.833
3931,3904.6323,3472.4958,4336.7686
3727,3899.069,3466.9326,4331.2056
4285,3822.2585,3390.122,4254.395
3934,3948.734,3516.5974,4380.87
4100,3924.1018,3491.9653,4356.2383
4112,3932.4978,3500.3613,4364.6343
4296,4011.0286,3578.892,4443.165
4371,4044.0176,3611.881,4476.154
4252,4065.7947,3633.6582,4497.931
4529,4078.0427,3645.9062,4510.179
4560,4145.133,3712.9963,4577.269
4645,4164.023,3731.8865,4596.159
