Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3037.0662,2608.3662,3465.766
2734,2945.9048,2517.2048,3374.6047
2810,3008.11,2579.4102,3436.81
2925,2982.211,2553.511,3410.911
2970,3043.4749,2614.775,3472.1748
2739,3030.6174,2601.9175,3459.3174
2718,3019.2844,2590.5845,3447.9844
3098,3007.9956,2579.2957,3436.6956
3416,3081.5862,2652.8862,3510.2861
3721,3204.451,2775.751,3633.151
3608,3346.9404,2918.2405,3775.6404
3475,3419.8655,2991.1655,3848.5654
3384,3526.8704,3098.1704,3955.5703
3668,3562.2437,3133.5437,3990.9436
3624,3676.2935,3247.5935,4104.993
3518,3646.3845,3217.6846,4075.0845
3695,3631.7234,3203.0234,4060.4233
3745,3634.1516,3205.4517,4062.8516
4044,3726.4316,3297.7317,4155.132
4332,3822.8977,3394.1978,4251.5977
4006,3884.8064,3456.1064,4313.5063
4252,3930.7747,3502.0747,4359.4746
4056,3997.877,3569.177,4426.577
4129,4015.5183,3586.8184,4444.2183
3950,4108.9473,3680.2473,4537.6475
3980,3982.8823,3554.1824,4411.582
4000,4044.294,3615.594,4472.994
4022,3979.3435,3550.6436,4408.0435
3832,4009.967,3581.267,4438.667
3820,3934.5703,3505.8704,4363.2705
4017,3924.8435,3496.1436,4353.5435
4008,3939.7244,3511.0244,4368.4243
3671,3960.6675,3531.9675,4389.367
4155,3875.7322,3447.0322,4304.432
3922,3928.496,3499.7961,4357.1963
4079,3933.4116,3504.7117,4362.1113
4063,4002.736,3574.0361,4431.436
4085,3900.3008,3471.6008,4329.001
4061,4041.4558,3612.7559,4470.156
3882,3981.7412,3553.0413,4410.4414
3999,3988.9836,3560.2837,4417.6836
3692,3985.8923,3557.1924,4414.5923
3976,3922.9897,3494.2898,4351.6895
3931,3958.594,3529.894,4387.294
3727,3889.4,3460.7,4318.0996
4285,3917.2014,3488.5015,4345.9014
3934,3916.7456,3488.0457,4345.4453
4100,3941.504,3512.804,4370.204
4112,4009.4824,3580.7825,4438.1826
4296,3924.7893,3496.0894,4353.4893
4371,4102.215,3673.515,4530.915
4252,4058.4001,3629.7002,4487.1
4529,4103.836,3675.136,4532.536
4560,4155.443,3726.743,4584.1426
4645,4198.2266,3769.5266,4626.927
