Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3073.4392,2634.4072,3512.4712
2734,3092.0962,2653.0645,3531.128
2810,3073.0044,2633.9727,3512.0361
2925,3072.3867,2633.355,3511.4185
2970,3066.2092,2627.1772,3505.2412
2739,3111.3147,2672.2827,3550.3467
2718,3128.4775,2689.4458,3567.5093
3098,3123.901,2684.8691,3562.9326
3416,3163.6284,2724.5967,3602.6602
3721,3222.9683,2783.9365,3662.0
3608,3354.3245,2915.2925,3793.3564
3475,3530.1475,3091.1157,3969.1792
3384,3642.3943,3203.3623,4081.4263
3668,3689.4868,3250.455,4128.5186
3624,3691.9136,3252.8818,4130.9453
3518,3683.416,3244.3843,4122.4478
3695,3666.525,3227.4932,4105.5566
3745,3729.9321,3290.9004,4168.964
4044,3766.5034,3327.4717,4205.535
4332,3814.7432,3375.7114,4253.775
4006,3954.2954,3515.2637,4393.327
4252,4009.4944,3570.4624,4448.5264
4056,4081.374,3642.3423,4520.406
4129,4118.7393,3679.7075,4557.771
3950,4088.452,3649.42,4527.484
3980,4075.4558,3636.4238,4514.488
4000,4041.0266,3601.9946,4480.0586
4022,4029.028,3589.996,4468.06
3832,4012.4165,3573.3848,4451.448
3820,3986.956,3547.9243,4425.988
4017,3963.7178,3524.686,4402.7495
4008,3971.639,3532.607,4410.671
3671,3968.281,3529.249,4407.313
4155,3930.7192,3491.6875,4369.751
3922,3977.7598,3538.728,4416.7915
4079,3989.164,3550.1323,4428.196
4063,3974.9983,3535.9663,4414.0303
4085,4032.539,3593.5073,4471.571
4061,4039.234,3600.2021,4478.2656
3882,4051.187,3612.1553,4490.2188
3999,4031.048,3592.016,4470.08
3692,4019.878,3580.8462,4458.9097
3976,3970.958,3531.9263,4409.9897
3931,3945.5684,3506.5366,4384.6
3727,3956.6326,3517.6006,4395.6646
4285,3909.4163,3470.3843,4348.448
3934,3981.1604,3542.1284,4420.1924
4100,4002.0232,3562.9912,4441.055
4112,4000.286,3561.254,4439.318
4296,4069.0852,3630.0532,4508.117
4371,4087.6614,3648.6294,4526.6934
4252,4136.6426,3697.6108,4575.6743
4529,4164.5146,3725.483,4603.5464
4560,4220.083,3781.0513,4659.1147
4645,4265.0273,3825.9956,4704.059
