Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3356.303,2799.789,3912.817
2734,3320.3352,2763.8213,3876.849
2810,3372.634,2816.12,3929.148
2925,3329.8545,2773.3406,3886.3684
2970,3344.0269,2787.513,3900.5408
2739,3348.9043,2792.3904,3905.4182
2718,3355.5244,2799.0105,3912.0383
3098,3393.4614,2836.9475,3949.9753
3416,3428.1301,2871.6162,3984.644
3721,3440.2224,2883.7085,3996.7363
3608,3526.306,2969.792,4082.8198
3475,3605.7615,3049.2476,4162.2754
3384,3735.6365,3179.1226,4292.1504
3668,3779.7341,3223.2202,4336.248
3624,3824.1028,3267.5889,4380.6167
3518,3759.5183,3203.0044,4316.032
3695,3772.8608,3216.347,4329.3745
3745,3822.5017,3265.9878,4379.0156
4044,3831.135,3274.621,4387.649
4332,3894.5474,3338.0334,4451.061
4006,3944.1194,3387.6055,4500.6333
4252,3969.7747,3413.2607,4526.2886
4056,4073.7925,3517.2786,4630.306
4129,4067.5103,3510.9963,4624.024
3950,4090.953,3534.439,4647.467
3980,4063.9243,3507.4104,4620.438
4000,4073.6208,3517.107,4630.135
4022,4052.915,3496.4011,4609.4287
3832,4050.0679,3493.554,4606.5815
3820,4005.2903,3448.7764,4561.804
4017,4019.1987,3462.6848,4575.7124
4008,4020.418,3463.904,4576.9316
3671,3989.1306,3432.6167,4545.6445
4155,3949.2573,3392.7434,4505.771
3922,4043.905,3487.391,4600.419
4079,3959.6785,3403.1646,4516.1924
4063,4043.0464,3486.5325,4599.56
4085,4015.3748,3458.8608,4571.8887
4061,4074.2595,3517.7456,4630.7734
3882,4061.8892,3505.3752,4618.403
3999,4050.0398,3493.526,4606.5537
3692,4067.1865,3510.6726,4623.7
3976,3976.137,3419.623,4532.651
3931,4033.4011,3476.8872,4589.915
3727,3956.2002,3399.6863,4512.714
4285,3956.9956,3400.4817,4513.5093
3934,4026.4863,3469.9724,4583.0
4100,3954.922,3398.4082,4511.436
4112,4056.0955,3499.5815,4612.6094
4296,4040.3145,3483.8005,4596.828
4371,4086.9722,3530.4583,4643.486
4252,4081.3672,3524.8533,4637.881
4529,4095.3196,3538.8057,4651.8335
4560,4092.9998,3536.4858,4649.5137
4645,4070.8823,3514.3684,4627.396
