True,Pred
6732,6397.3237
6587,6381.921
7438,6358.231
8138,6324.5625
9609,6300.099
8378,6276.083
8692,6253.2866
8436,6232.53
7657,6213.126
7537,6195.0845
7498,6178.3467
7861,6162.7847
9066,6148.3276
7946,6134.8945
9528,6122.4136
9644,6110.816
9504,6100.0396
9207,6090.0273
9545,6080.7236
9546,6072.079
9125,6064.048
8929,6056.585
8474,6049.65
8812,6043.207
9266,6037.2197
8713,6031.6567
9427,6026.488
8786,6021.685
9042,6017.2227
9072,6013.0757
9679,6009.2227
9325,6005.6426
8977,6002.316
9245,5999.2246
9026,5996.353
9733,5993.685
9485,5991.205
8634,5988.9004
9721,5986.76
9417,5984.77
9674,5982.922
9064,5981.2046
9551,5979.609
9350,5978.1255
8211,5976.7476
8199,5975.4673
7798,5974.277
8030,5973.172
