True,Pred
6732,6400.412
6587,6389.0034
7438,6368.322
8138,6336.7686
9609,6314.791
8378,6292.8237
8692,6271.81
8436,6252.716
7657,6234.77
7537,6218.0283
7498,6202.4507
7861,6187.918
9066,6174.372
7946,6161.747
9528,6149.978
9644,6139.0083
9504,6128.7837
9207,6119.254
9545,6110.3706
9546,6102.092
9125,6094.3755
8929,6087.1846
8474,6080.481
8812,6074.234
9266,6068.4116
8713,6062.985
9427,6057.928
8786,6053.2144
9042,6048.8228
9072,6044.7285
9679,6040.914
9325,6037.3584
8977,6034.045
9245,6030.957
9026,6028.079
9733,6025.398
9485,6022.8984
8634,6020.5693
9721,6018.3984
9417,6016.376
9674,6014.4907
9064,6012.734
9551,6011.0977
9350,6009.572
8211,6008.1504
8199,6006.8257
7798,6005.591
8030,6004.4404
