Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4503.5703,4090.996,4916.1445
2020-02-01,4696,4631.9385,4219.3643,5044.5127
2020-03-01,5365,4655.5186,4242.9443,5068.093
2020-04-01,6027,4677.0044,4264.43,5089.5786
2020-05-01,7419,4749.912,4337.338,5162.4863
2020-06-01,6307,4784.0054,4371.431,5196.5796
2020-07-01,6343,4825.876,4413.302,5238.45
2020-08-01,6165,4880.643,4468.069,5293.2173
2020-09-01,5683,4922.555,4509.981,5335.1294
2020-10-01,5613,4969.646,4557.072,5382.22
2020-11-01,5613,5019.6284,4607.054,5432.2026
2020-12-01,5792,5065.924,4653.3496,5478.498
