True,Pred
6732,5679.578
6587,5606.6606
7438,5363.042
8138,5312.054
9609,4855.1294
8378,4550.7627
8692,4295.1743
8436,4207.165
7657,3939.8567
7537,3668.962
7498,3429.8782
7861,3321.577
9066,3144.8645
7946,2947.122
9528,2745.129
9644,2629.4778
9504,2495.763
9207,2355.3901
9545,2197.7063
9546,2086.473
9125,1979.3898
8929,1874.5825
8474,1757.0984
8812,1658.1318
9266,1570.3732
8713,1487.6833
9427,1400.829
8786,1318.8762
9042,1246.6339
9072,1180.268
9679,1114.2056
9325,1049.594
8977,990.45276
9245,936.77325
9026,885.0575
9733,834.78143
9485,787.2458
8634,743.84
9721,702.8733
9417,663.4724
9674,625.7644
9064,590.86
9551,558.21106
9350,527.099
8211,497.3384
8199,469.4455
7798,443.3825
8030,418.7248
