True,Pred
6732,6974.372
6587,7179.8345
7438,7712.094
8138,8115.033
9609,8477.877
8378,9126.904
8692,9664.224
8436,10286.289
7657,10961.295
7537,11687.062
7498,12577.994
7861,13445.568
9066,14401.477
7946,15487.697
9528,16663.564
9644,17949.58
9504,19299.023
9207,20798.133
9545,22460.55
9546,24232.232
9125,26143.672
8929,28223.834
8474,30507.123
8812,32975.227
9266,35618.86
8713,38497.297
9427,41631.664
8786,45014.164
9042,48656.754
9072,52596.895
9679,56878.152
9325,61504.09
8977,66488.87
9245,71882.31
9026,77725.82
9733,84045.125
9485,90865.38
8634,98237.64
9721,106220.91
9417,114853.09
9674,124177.36
9064,134256.97
9551,145162.6
9350,156957.2
8211,169702.25
8199,183479.7
7798,198382.23
8030,214497.48
