True,Pred
6732,5320.588
6587,4847.5273
7438,4603.0464
8138,4253.3857
9609,4292.0557
8378,3692.2566
8692,3222.8066
8436,3087.545
7657,2714.3838
7537,2721.3462
7498,2472.6492
7861,2119.641
9066,2042.4988
7946,1770.8094
9528,1710.1847
9644,1633.3445
9504,1385.2444
9207,1336.1329
9545,1176.4521
9546,1077.2999
9125,1067.233
8929,909.04047
8474,862.9279
8812,788.61066
9266,683.2207
8713,689.7617
9427,599.39655
8786,551.4582
9042,526.21674
9072,440.72858
9679,438.45685
9325,397.77176
8977,349.76865
9245,346.3237
9026,290.20807
9733,276.34097
9485,264.49268
8634,223.25409
9721,223.94443
9417,193.71793
9674,173.40526
9064,173.9918
9551,144.94214
9350,141.78255
8211,130.73544
8199,109.90033
7798,112.73932
8030,95.93452
