True,Pred
6732,6665.6416
6587,6816.328
7438,6969.5425
8138,7152.8857
9609,7322.5845
8378,7497.4033
8692,7685.6094
8436,7879.889
7657,8074.899
7537,8272.855
7498,8478.919
7861,8692.195
9066,8908.565
7946,9128.686
9528,9355.794
9644,9589.899
9504,9828.884
9207,10072.743
9545,10323.267
9546,10580.873
9125,10844.547
8929,11114.127
8474,11390.609
8812,11674.475
9266,11965.315
8713,12263.027
9427,12568.176
8786,12881.194
9042,13202.018
9072,13530.622
9679,13867.386
9325,14212.675
8977,14566.598
9245,14929.226
9026,15300.847
9733,15681.792
9485,16072.252
8634,16472.383
9721,16882.445
9417,17302.758
9674,17733.553
9064,18175.043
9551,18627.508
9350,19091.254
8211,19566.568
8199,20053.7
7798,20552.941
8030,21064.627
