True,Pred
6732,6265.7114
6587,6228.796
7438,6182.6196
8138,6137.225
9609,6096.3325
8378,6060.315
8692,6028.581
8436,6001.3286
7657,5977.798
7537,5957.544
7498,5939.7544
7861,5924.3315
9066,5910.941
7946,5899.308
9528,5889.201
9644,5880.4175
9504,5872.782
9207,5866.1445
9545,5860.375
9546,5855.3594
9125,5850.9985
8929,5847.2075
8474,5843.9106
8812,5841.044
9266,5838.5522
8713,5836.385
9427,5834.5
8786,5832.861
9042,5831.4355
9072,5830.196
9679,5829.118
9325,5828.1807
8977,5827.365
9245,5826.656
9026,5826.0396
9733,5825.503
9485,5825.0356
8634,5824.6304
9721,5824.278
9417,5823.971
9674,5823.704
9064,5823.4717
9551,5823.2705
9350,5823.0947
8211,5822.942
8199,5822.809
7798,5822.6934
8030,5822.593
