True,Pred
6732,6270.39
6587,6228.893
7438,6181.955
8138,6137.4414
9609,6097.6104
8378,6062.662
8692,6032.179
8436,6005.693
7657,5982.642
7537,5962.5625
7498,5945.0264
7861,5929.7324
9066,5916.3936
7946,5904.758
9528,5894.606
9644,5885.749
9504,5878.02
9207,5871.2754
9545,5865.39
9546,5860.254
9125,5855.7715
8929,5851.8594
8474,5848.445
8812,5845.4644
9266,5842.863
8713,5840.593
9427,5838.611
8786,5836.8813
9042,5835.3716
9072,5834.053
9679,5832.903
9325,5831.8984
8977,5831.0215
9245,5830.2563
9026,5829.5884
9733,5829.0054
9485,5828.4966
8634,5828.0513
9721,5827.664
9417,5827.325
9674,5827.03
9064,5826.772
9551,5826.547
9350,5826.35
8211,5826.178
8199,5826.0283
7798,5825.898
8030,5825.783
