True,Pred
6732,6263.469
6587,6223.2476
7438,6178.656
8138,6135.85
9609,6097.1816
8378,6062.976
8692,6032.8345
8436,6006.6206
7657,5983.799
7537,5963.9497
7498,5946.518
7861,5931.28
9066,5917.957
7946,5906.307
9528,5896.117
9644,5887.205
9504,5879.4087
9207,5872.588
9545,5866.6206
9546,5861.4
9125,5856.8325
8929,5852.8354
8474,5849.338
8812,5846.277
9266,5843.6
8713,5841.2563
9427,5839.2056
8786,5837.411
9042,5835.8394
9072,5834.466
9679,5833.263
9325,5832.2104
8977,5831.289
9245,5830.4824
9026,5829.7773
9733,5829.16
9485,5828.619
8634,5828.1465
9721,5827.733
9417,5827.3706
9674,5827.0537
9064,5826.7764
9551,5826.533
9350,5826.32
8211,5826.135
8199,5825.9717
7798,5825.829
8030,5825.7046
