True,Pred
6732,6269.1577
6587,6227.8477
7438,6182.2227
8138,6139.4175
9609,6101.1787
8378,6067.6055
8692,6038.3105
8436,6012.7095
7657,5990.35
7537,5970.797
7498,5953.723
7861,5938.79
9066,5925.733
7946,5914.313
9528,5904.3257
9644,5895.59
9504,5887.948
9207,5881.263
9545,5875.414
9546,5870.2974
9125,5865.8203
8929,5861.9023
8474,5858.4746
8812,5855.474
9266,5852.8486
8713,5850.5522
9427,5848.542
8786,5846.7827
9042,5845.243
9072,5843.896
9679,5842.717
9325,5841.6846
8977,5840.7803
9245,5839.99
9026,5839.2983
9733,5838.693
9485,5838.162
8634,5837.698
9721,5837.2925
9417,5836.938
9674,5836.6265
9064,5836.354
9551,5836.116
9350,5835.9077
8211,5835.7256
8199,5835.5654
7798,5835.426
8030,5835.303
