True,Pred
6732,6270.5303
6587,6227.939
7438,6182.305
8138,6139.382
9609,6100.871
8378,6066.89
8692,6037.0244
8436,6010.927
7657,5988.129
7537,5968.2246
7498,5950.781
7861,5935.5083
9066,5922.1377
7946,5910.4307
9528,5900.18
9644,5891.2036
9504,5883.343
9207,5876.4585
9545,5870.428
9546,5865.147
9125,5860.522
8929,5856.469
8474,5852.92
8812,5849.811
9266,5847.087
8713,5844.7017
9427,5842.6113
8786,5840.78
9042,5839.176
9072,5837.7705
9679,5836.5396
9325,5835.461
8977,5834.516
9245,5833.688
9026,5832.9634
9733,5832.327
9485,5831.771
8634,5831.2837
9721,5830.8555
9417,5830.4824
9674,5830.154
9064,5829.866
9551,5829.6147
9350,5829.394
8211,5829.2007
8199,5829.0317
7798,5828.8833
8030,5828.7534
