Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3186.8254,2784.74,3588.911
3098,3164.9595,2762.874,3567.045
3416,3240.598,2838.5125,3642.6833
3721,3343.9412,2941.8557,3746.0266
3608,3467.673,3065.5876,3869.7585
3475,3514.4258,3112.3403,3916.5112
3384,3526.0002,3123.9148,3928.0857
3668,3520.8381,3118.7527,3922.9236
3624,3588.555,3186.4695,3990.6404
3518,3623.3176,3221.2322,4025.403
3695,3627.4268,3225.3413,4029.5122
3745,3685.192,3283.1064,4087.2773
4044,3741.5798,3339.4944,4143.665
4332,3833.8374,3431.752,4235.923
4006,3932.2556,3530.1702,4334.341
4252,3923.427,3521.3416,4325.512
4056,3970.0378,3567.9524,4372.123
4129,3970.9802,3568.8948,4373.0654
3950,3996.5308,3594.4453,4398.616
3980,3979.5022,3577.4167,4381.5874
4000,3983.159,3581.0735,4385.244
4022,3998.9487,3596.8633,4401.034
3832,4013.659,3611.5735,4415.744
3820,3989.9355,3587.85,4392.021
4017,3967.9263,3565.8408,4370.0117
4008,3981.1133,3579.0278,4383.1987
3671,3991.881,3589.7957,4393.9663
4155,3926.4531,3524.3677,4328.5386
3922,3980.2837,3578.1982,4382.369
4079,3963.85,3561.7646,4365.9355
4063,3986.015,3583.9294,4388.1
4085,3994.7998,3592.7144,4396.8853
4061,4003.2068,3601.1213,4405.292
3882,4003.1824,3601.097,4405.2676
3999,3976.7412,3574.6558,4378.8267
3692,3986.575,3584.4895,4388.66
3976,3932.2869,3530.2014,4334.372
3931,3953.625,3551.5396,4355.7104
3727,3967.437,3565.3516,4369.5225
4285,3925.0962,3523.0107,4327.1816
3934,4007.4326,3605.3472,4409.518
4100,3984.4043,3582.3188,4386.4897
4112,3999.908,3597.8225,4401.993
4296,4009.2485,3607.163,4411.334
4371,4048.3745,3646.289,4450.46
4252,4090.4358,3688.3503,4492.521
4529,4092.2349,3690.1494,4494.3203
4560,4157.018,3754.9326,4559.1035
4645,4198.738,3796.6523,4600.823
