Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3183.9307,2786.697,3581.1643
3098,3159.9338,2762.7002,3557.1675
3416,3246.979,2849.7454,3644.2126
3721,3362.045,2964.8113,3759.2786
3608,3498.0935,3100.8599,3895.3271
3475,3546.276,3149.0422,3943.5095
3384,3556.1702,3158.9365,3953.4038
3668,3550.539,3153.3054,3947.7727
3624,3626.5146,3229.281,4023.7483
3518,3663.0422,3265.8086,4060.276
3695,3665.7764,3268.5427,4063.01
3745,3728.8164,3331.5828,4126.05
4044,3788.8845,3391.651,4186.118
4332,3882.0842,3484.8506,4279.318
4006,3978.2415,3581.0078,4375.475
4252,3966.8904,3569.6567,4364.124
4056,4013.3398,3616.1062,4410.573
4129,4011.6323,3614.3987,4408.8657
3950,4035.0796,3637.846,4432.313
3980,4016.1604,3618.9268,4413.394
4000,4018.4788,3621.245,4415.7124
4022,4031.9468,3634.7131,4429.18
3832,4044.859,3647.6252,4442.0923
3820,4019.2786,3622.045,4416.512
4017,3998.0916,3600.858,4395.325
4008,4013.6404,3616.4067,4410.874
3671,4023.9214,3626.6877,4421.155
4155,3959.3718,3562.1382,4356.6055
3922,4015.3774,3618.1438,4412.611
4079,3998.3242,3601.0906,4395.5576
4063,4020.8528,3623.6191,4418.0864
4085,4029.3657,3632.132,4426.599
4061,4037.7893,3640.5557,4435.023
3882,4037.7532,3640.5195,4434.987
3999,4010.327,3613.0933,4407.5605
3692,4020.253,3623.0193,4417.4863
3976,3965.6929,3568.4592,4362.9263
3931,3988.4194,3591.1858,4385.653
3727,4000.2231,3602.9895,4397.4565
4285,3958.363,3561.1294,4355.5967
3934,4042.0757,3644.842,4439.309
4100,4017.4138,3620.1802,4414.6475
4112,4034.0532,3636.8196,4431.2866
4296,4043.822,3646.5884,4441.0557
4371,4083.3103,3686.0767,4480.544
4252,4123.8706,3726.637,4521.104
4529,4124.25,3727.0164,4521.4834
4560,4187.516,3790.2825,4584.7495
4645,4227.1934,3829.9597,4624.427
