Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3216.354,2820.183,3612.525
3098,3193.5198,2797.3486,3589.691
3416,3270.1636,2873.9927,3666.3345
3721,3378.124,2981.9531,3774.295
3608,3509.6628,3113.4917,3905.834
3475,3561.4487,3165.2778,3957.6196
3384,3573.378,3177.207,3969.5488
3668,3567.2942,3171.123,3963.4653
3624,3634.759,3238.588,4030.9302
3518,3668.89,3272.7188,4065.061
3695,3671.291,3275.12,4067.462
3745,3727.166,3330.995,4123.337
4044,3781.8357,3385.6646,4178.007
4332,3872.6333,3476.4624,4268.804
4006,3982.0312,3585.8604,4378.202
4252,3972.2092,3576.038,4368.3804
4056,4023.4038,3627.233,4419.5747
4129,4020.5645,3624.3936,4416.7354
3950,4044.0334,3647.8623,4440.2046
3980,4021.1516,3624.9805,4417.3228
4000,4021.0432,3624.872,4417.2144
4022,4033.6638,3637.4927,4429.835
3832,4046.822,3650.651,4442.993
3820,4017.2463,3621.0752,4413.4175
4017,3992.6326,3596.4614,4388.8037
4008,4010.5908,3614.42,4406.7617
3671,4023.1091,3626.938,4419.2803
4155,3952.2798,3556.109,4348.4507
3922,4014.069,3617.898,4410.24
4079,3997.1562,3600.9854,4393.327
4063,4022.563,3626.392,4418.734
4085,4032.9053,3636.7344,4429.076
4061,4042.826,3646.6548,4438.997
3882,4043.1128,3646.942,4439.2837
3999,4011.592,3615.421,4407.763
3692,4020.9192,3624.748,4417.0903
3976,3959.4832,3563.312,4355.6543
3931,3983.4377,3587.2666,4379.609
3727,3996.2231,3600.0522,4392.394
4285,3950.3486,3554.1777,4346.5195
3934,4043.5112,3647.3403,4439.682
4100,4018.8496,3622.6787,4415.0205
4112,4037.889,3641.7178,4434.06
4296,4049.738,3653.567,4445.909
4371,4094.7058,3698.5347,4490.877
4252,4140.9634,3744.7925,4537.1343
4529,4142.24,3746.0693,4538.411
4560,4211.612,3815.441,4607.7827
4645,4256.625,3860.454,4652.796
