Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3214.8223,2816.5195,3613.125
3098,3193.0828,2794.7803,3591.3853
3416,3274.7043,2876.4019,3673.0068
3721,3382.5012,2984.1987,3780.8037
3608,3511.2026,3112.9,3909.5054
3475,3556.2454,3157.9429,3954.5479
3384,3565.7148,3167.412,3964.0176
3668,3560.9062,3162.6035,3959.209
3624,3633.791,3235.4883,4032.0938
3518,3667.8567,3269.5542,4066.1592
3695,3669.9175,3271.6147,4068.2202
3745,3729.515,3331.2124,4127.8174
4044,3784.544,3386.2412,4182.8467
4332,3873.8562,3475.5537,4272.1587
4006,3977.3623,3579.0596,4375.665
4252,3961.971,3563.6685,4360.2734
4056,4012.8252,3614.5225,4411.128
4129,4009.2144,3610.9116,4407.517
3950,4034.2834,3635.981,4432.586
3980,4012.7195,3614.417,4411.022
4000,4015.2964,3616.9937,4413.599
4022,4029.4634,3631.1606,4427.766
3832,4043.0059,3644.7031,4441.3086
3820,4013.9497,3615.647,4412.2524
4017,3991.4836,3593.1812,4389.786
4008,4010.1392,3611.8364,4408.442
3671,4020.8562,3622.5537,4419.1587
4155,3949.6843,3551.3818,4347.987
3922,4013.2927,3614.9902,4411.595
4079,3993.4814,3595.1787,4391.784
4063,4018.383,3620.0806,4416.6855
4085,4027.2285,3628.9258,4425.5312
4061,4036.2542,3637.9517,4434.5566
3882,4036.0457,3637.7432,4434.348
3999,4005.3975,3607.0947,4403.7
3692,4016.9219,3618.6191,4415.2246
3976,3956.7751,3558.4727,4355.0776
3931,3983.4968,3585.1943,4381.7993
3727,3995.4062,3597.1035,4393.709
4285,3949.3271,3551.0244,4347.63
3934,4042.6143,3644.3115,4440.917
4100,4013.4453,3615.1426,4411.748
4112,4032.203,3633.9004,4430.5054
4296,4042.8145,3644.5117,4441.117
4371,4086.1555,3687.853,4484.458
4252,4129.3984,3731.0957,4527.701
4529,4128.534,3730.2314,4526.837
4560,4197.303,3799.0005,4595.606
4645,4239.3237,3841.021,4637.6265
