Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3188.634,2795.1582,3582.1099
3098,3161.2612,2767.7854,3554.737
3416,3260.6377,2867.1619,3654.1135
3721,3392.5444,2999.0686,3786.0203
3608,3531.1555,3137.6797,3924.6313
3475,3579.7065,3186.2307,3973.1824
3384,3589.062,3195.5862,3982.5378
3668,3582.798,3189.3223,3976.274
3624,3659.9895,3266.5137,4053.4653
3518,3696.1343,3302.6584,4089.61
3695,3696.8118,3303.336,4090.2876
3745,3758.7654,3365.2896,4152.241
4044,3815.553,3422.0771,4209.029
4332,3900.4778,3507.002,4293.9536
4006,3999.9612,3606.4854,4393.437
4252,3988.5312,3595.0554,4382.007
4056,4035.8772,3642.4014,4429.353
4129,4031.7944,3638.3186,4425.27
3950,4053.2258,3659.75,4446.7017
3980,4031.4285,3637.9526,4424.9043
4000,4031.5823,3638.1064,4425.058
4022,4043.0762,3649.6003,4436.552
3832,4054.9565,3661.4807,4448.432
3820,4026.711,3633.235,4420.1865
4017,4004.508,3611.0322,4397.984
4008,4022.5432,3629.0674,4416.019
3671,4033.7375,3640.2617,4427.2134
4155,3967.4338,3573.958,4360.9097
3922,4026.707,3633.2312,4420.1826
4079,4010.0034,3616.5276,4403.479
4063,4033.719,3640.2432,4427.195
4085,4042.8503,3649.3745,4436.326
4061,4051.8167,3658.3408,4445.2925
3882,4051.876,3658.4001,4445.3516
3999,4022.1165,3628.6406,4415.5923
3692,4031.433,3637.9573,4424.9087
3976,3974.1343,3580.6584,4367.61
3931,3998.02,3604.5442,4391.4956
3727,4009.2065,3615.7307,4402.682
4285,3966.3467,3572.8708,4359.8223
3934,4054.2163,3660.7405,4447.692
4100,4029.3896,3635.9138,4422.865
4112,4047.3542,3653.8784,4440.83
4296,4058.1765,3664.7007,4451.6523
4371,4099.918,3706.4421,4493.3936
4252,4141.8013,3748.3254,4535.277
4529,4141.76,3748.284,4535.2354
4560,4205.767,3812.2913,4599.2427
4645,4246.3066,3852.8308,4639.782
